v,p,t,a,w
119.0148651,51146.91705,254.60284,0.021430907,149931.4079
118.8068137,51147.28955,254.60317,0.021678918,149929.792
118.6004033,51147.59433,254.60345,0.021933388,149928.1934
118.3955209,51147.86524,254.60369,0.022192569,149926.5775
118.1915541,51148.10229,254.60391,0.022454194,149924.9789
117.988143,51148.33934,254.6041,0.022721579,149923.3803
117.7867587,51148.54252,254.60428,0.022991058,149921.7643
117.5867583,51148.71184,254.60444,0.02325914,149920.1484
117.3880749,51148.84729,254.60458,0.023527921,149918.5498
117.1900757,51149.01661,254.6047,0.02379548,149916.9339
116.9941445,51149.1182,254.60481,0.024064086,149915.3352
116.7988925,51149.2198,254.60491,0.024331995,149913.7193
116.605086,51149.32139,254.60499,0.024596587,149912.1207
116.4128485,51149.38912,254.60506,0.024861528,149910.5048
116.2213571,51149.45684,254.60511,0.025128214,149908.8888
116.0308687,51149.52457,254.60515,0.025389839,149907.2902
115.8418672,51149.55844,254.60519,0.025656875,149905.6916
115.6548256,51149.5923,254.60522,0.025919721,149904.0931
115.4695589,51149.62616,254.60524,0.026180299,149902.4771
115.2842819,51149.62616,254.60525,0.02644332,149900.8785
115.1003373,51149.62616,254.60526,0.026706516,149899.28
114.9187797,51149.62616,254.60526,0.026967966,149897.664
114.7380298,51149.62616,254.60526,0.027226973,149896.0481
114.5578458,51149.62616,254.60525,0.027486504,149894.4495
114.37938,51149.5923,254.60523,0.027746209,149892.8335
114.2024782,51149.5923,254.60522,0.028006263,149891.2349
114.0264612,51149.55844,254.60521,0.028265619,149889.6364
113.8520183,51149.55844,254.60519,0.028521485,149888.0204
113.6788513,51149.52457,254.60516,0.028778223,149886.4218
113.5057564,51149.49071,254.60514,0.029034961,149884.8233
113.3339835,51149.45684,254.60511,0.029292222,149883.2073
113.1637489,51149.42298,254.60508,0.029549659,149881.6087
112.9949598,51149.38912,254.60506,0.02980343,149880.0102
112.8276523,51149.35525,254.60503,0.030057026,149878.3942
112.6596966,51149.32139,254.60499,0.030313415,149876.7956
112.4950077,51149.28752,254.60496,0.030564568,149875.1797
112.3308897,51149.25366,254.60493,0.030815546,149873.5811
112.1674818,51149.2198,254.60489,0.031066874,149871.9825
112.0062704,51149.18593,254.60485,0.031314885,149870.3665
111.8458205,51149.1182,254.60481,0.031563944,149868.7679
111.6865023,51149.08434,254.60477,0.031810385,149867.152
111.5273231,51149.05048,254.60473,0.032058571,149865.5534
111.3699289,51148.98275,254.60469,0.032304138,149863.9374
111.2138055,51148.94889,254.60466,0.032551975,149862.3389
111.0581707,51148.91502,254.60462,0.032800336,149860.7403
110.902999,51148.84729,254.60458,0.033048347,149859.1243
110.7498799,51148.81343,254.60454,0.033295835,149857.5258
110.5984173,51148.77957,254.6045,0.033539483,149855.9098
110.4466666,51148.7457,254.60446,0.03377964,149854.3112
110.2964695,51148.67797,254.60442,0.034022416,149852.7127
110.1470853,51148.64411,254.60438,0.034264319,149851.0967
109.9993832,51148.61025,254.60435,0.034507268,149849.4981
109.8513005,51148.57638,254.60431,0.03474603,149847.8996
109.7052139,51148.50865,254.60427,0.03498898,149846.301
109.560331,51148.47479,254.60423,0.035228788,149844.685
109.4159163,51148.44093,254.60419,0.035467375,149843.0691
109.2725202,51148.3732,254.60415,0.035704565,149841.4705
109.130477,51148.33934,254.60411,0.035941581,149839.8719
108.9887734,51148.30547,254.60407,0.036178771,149838.2733
108.8481759,51148.23774,254.60403,0.03641474,149836.6574
108.7092966,51148.20388,254.60399,0.036647916,149835.0588
108.5714822,51148.17002,254.60395,0.036880743,149833.4429
108.4327058,51148.10229,254.60391,0.037114617,149831.8443
108.2953749,51148.06842,254.60387,0.037351109,149830.2457
108.159891,51148.03456,254.60384,0.037583413,149828.6471
108.0251066,51148.0007,254.6038,0.037817461,149827.0485
107.891629,51147.96683,254.60376,0.038043656,149825.4326
107.7590311,51147.8991,254.60373,0.038273516,149823.834
107.6271945,51147.86524,254.60369,0.038501631,149822.218
107.4950801,51147.83138,254.60365,0.038729745,149820.6194
107.3644834,51147.76365,254.60361,0.038957685,149819.0209
107.2346429,51147.72978,254.60357,0.039189116,149817.4223
107.1059444,51147.69592,254.60353,0.039414962,149815.8063
106.9783366,51147.66206,254.6035,0.039638713,149814.2078
106.8510323,51147.59433,254.60346,0.039865781,149812.5918
106.7247723,51147.56047,254.60342,0.040089008,149810.9932
106.5993714,51147.5266,254.60339,0.040313458,149809.3773
106.4753287,51147.49274,254.60335,0.040535115,149807.7787
106.3516666,51147.45887,254.60331,0.040756073,149806.1801
106.2285807,51147.39115,254.60328,0.040978952,149804.5642
106.1064826,51147.35728,254.60324,0.041199038,149802.9656
105.9847806,51147.32342,254.6032,0.041416157,149801.367
105.8644984,51147.28955,254.60317,0.041636767,149799.7511
105.7434858,51147.22183,254.60313,0.0418579,149798.1525
105.6241553,51147.18796,254.6031,0.042078685,149796.5365
105.5095938,51147.1541,254.60307,0.042290568,149794.9379
105.3978206,51140.99087,254.59757,0.042232797,149793.3567
105.296722,51141.22792,254.59777,0.042403141,149791.7755
105.2272464,51141.46496,254.59801,0.04262061,149790.9936
105.117073,51142.00679,254.59848,0.042937911,149789.3777
105.0099143,51142.61634,254.59902,0.043242471,149787.7791
104.9029923,51143.19202,254.59955,0.043509855,149786.1631
104.7952163,51143.73384,254.60002,0.043742508,149784.5646
104.6867406,51144.17408,254.60041,0.043948282,149782.9486
104.5785325,51144.51271,254.60071,0.044138174,149781.35
104.4707822,51144.78363,254.60094,0.04431899,149779.7688
104.3616274,51144.95295,254.60111,0.044503122,149778.1702
104.2530335,51145.0884,254.60123,0.044691618,149776.5716
104.1452369,51145.22386,254.60133,0.044879067,149774.9557
104.0364474,51145.29158,254.6014,0.045075416,149773.3571
103.9288514,51145.35931,254.60147,0.045273511,149771.7585
103.8224387,51145.42704,254.60153,0.045476842,149770.1426
103.7167719,51145.49477,254.60158,0.045678951,149768.544
103.6118768,51145.5625,254.60163,0.045878443,149766.9454
103.5059425,51145.59636,254.60168,0.046087184,149765.3295
103.4025546,51145.63022,254.60172,0.046287897,149763.7309
103.2988273,51145.69795,254.60176,0.046492101,149762.1149
103.1955372,51145.73181,254.60179,0.046696653,149760.5163
103.0931166,51145.76568,254.60181,0.046893177,149758.9178
102.9914213,51145.79954,254.60184,0.047095461,149757.3018
102.8896643,51145.79954,254.60186,0.047299141,149755.7032
102.7882262,51145.83341,254.60187,0.047497062,149754.0873
102.6881977,51145.83341,254.60188,0.047694633,149752.4887
102.5873152,51145.83341,254.60189,0.047894124,149750.8728
102.4892056,51145.83341,254.60189,0.048090823,149749.2742
102.3893829,51145.83341,254.60188,0.048291536,149747.6582
102.2923896,51145.83341,254.60188,0.048483871,149746.0596
102.1947224,51145.79954,254.60187,0.048681792,149744.4437
102.0969987,51145.79954,254.60186,0.048877443,149742.8277
102.0001854,51145.79954,254.60185,0.049071,149741.2292
101.9046789,51145.79954,254.60184,0.049265954,149739.6306
101.8093885,51145.76568,254.60182,0.049436821,149738.032
101.7161352,51145.79954,254.60184,0.049416925,149736.4161
101.6311542,51145.90113,254.60194,0.038004735,149734.8348
101.8931862,51157.95668,254.61266,-0.000235445,149733.2362
102.5331391,51201.40407,254.65126,0.021738783,149731.655
103.4356385,51265.54229,254.70826,0.010725751,149730.0043
104.6190501,51353.69002,254.78652,0.01862302,149728.4058
106.0081981,51462.18996,254.88283,0.02017235,149726.7898
107.5674984,51588.29912,254.99467,0.02028981,149725.1391
109.2348011,51727.00566,255.1176,0.020821438,149723.5405
111.0168814,51880.20594,255.25328,0.020862104,149721.9246
112.935845,52046.24064,255.40016,0.00536881,149720.2739
114.9766958,52230.12162,255.56267,0.026201767,149718.6405
116.9254457,52418.16786,255.72872,0.028642436,149717.0072
118.7502712,52601.77792,255.89065,0.020463994,149715.3391
120.6044611,52785.2864,256.05233,0.009865827,149713.6884
122.5542862,52979.19109,256.22301,0.002023885,149712.003
124.5939486,53186.53975,256.40529,0.009484123,149710.3349
126.5875683,53399.27277,256.5921,0.010615272,149708.6668
128.5005283,53612.47988,256.77908,0.010043327,149706.9987
130.3621571,53824.56949,256.96489,0.011915717,149705.3133
132.0217997,54029.85245,257.1445,0.022817921,149703.6278
133.4255425,54217.08595,257.30817,0.019692384,149701.9597
134.5752888,54381.56292,257.4518,0.019232315,149700.2916
135.4820633,54524.06221,257.57612,0.014675433,149698.6062
136.308677,54649.3925,257.68536,-0.005467944,149696.9207
137.1886386,54778.21078,257.79759,-0.001088562,149695.2179
138.00092,54906.35177,257.90916,0.003962423,149693.515
138.7337146,55025.68816,258.01299,0.000846834,149691.7775
139.3961744,55139.36927,258.11183,0.002849426,149690.0225
140.0049572,55248.68194,258.20681,-0.020519147,149688.3197
140.7628875,55376.41657,258.31773,-0.017784564,149687.4682
141.7112033,55526.29819,258.44778,-0.017296046,149685.7133
142.818153,55696.90452,258.59567,-0.015311431,149683.9583
144.0276314,55881.86914,258.75588,-0.015750731,149682.2207
145.3383576,56082.78366,258.9297,-0.015784415,149680.4484
146.73443,56298.39511,259.11604,-0.016213243,149678.6587
148.1958728,56526.33302,259.31278,-0.013559643,149676.869
149.6764683,56761.72099,259.51571,-0.009573659,149675.0966
151.1049713,56996.70259,259.71803,0.002758669,149673.2895
152.1414268,57206.48945,259.89844,0.017898708,149671.5172
152.5252997,57358.33518,260.02889,0.029919843,149669.7622
152.0787881,57428.60277,260.08923,0.036563965,149668.0073
150.9123223,57408.11511,260.07165,0.027695944,149666.2002
149.2926931,57314.68461,259.9914,0.013326293,149664.3757
147.438745,57175.06375,259.87141,0.003894529,149662.5686
145.4549615,57011.87362,259.73107,-0.00958256,149660.7963
143.5452939,56855.76104,259.5967,-0.020819867,149659.0587
141.909506,56728.63596,259.4872,-0.026406319,149657.2864
140.569045,56631.34498,259.40333,-0.016603673,149655.5488
139.4339809,56554.54165,259.33712,-0.021248346,149653.7764
138.5350517,56502.08647,259.29187,-0.016464571,149652.0215
137.8440969,56469.94963,259.26413,-0.012156922,149650.2665
137.3018369,56452.27267,259.24889,-0.007413464,149648.5289
136.8581958,56444.24693,259.24196,-0.00816029,149646.774
136.5072627,56445.12739,259.24272,-0.007817333,149645.0364
136.2393351,56454.23678,259.25057,0.001164135,149643.2988
135.9498832,56461.99161,259.25727,0.000654848,149641.5438
135.6450751,56466.46165,259.26113,0.00011589,149639.8063
135.3492955,56464.1589,259.25915,-0.000217992,149638.0165
135.341476,56464.22663,259.25919,-0.000207869,149638.0165
135.129201,56465.71664,259.26049,-0.000186052,149637.1304
134.8156937,56467.51143,259.26203,-7.67945E-06,149635.4101
134.5047791,56468.93371,259.26325,0.000262847,149633.6552
134.1930827,56469.94963,259.26414,0.000542798,149631.9002
133.8811958,56470.59304,259.2647,0.000797616,149630.1105
133.565178,56470.86395,259.26494,0.001027476,149628.3729
133.2504618,56470.83009,259.26488,0.001234297,149626.618
132.9360645,56470.52531,259.26463,0.001436581,149624.863
132.6275524,56470.08508,259.26425,0.00164445,149623.1081
132.3182378,56469.57713,259.26381,0.001873437,149621.3531
132.0120819,56469.06917,259.26338,0.002113246,149619.6155
131.7103502,56468.62894,259.26299,0.002372776,149617.8605
131.4126929,56468.22257,259.26264,0.002641557,149616.1056
131.116795,56467.88393,259.26234,0.002915225,149614.368
130.8284183,56467.57916,259.26208,0.003187845,149612.5957
130.5391927,56467.30824,259.26185,0.003457848,149610.8407
130.2527863,56467.0712,259.26164,0.003727152,149609.0858
129.9693842,56466.83415,259.26144,0.003992093,149607.3481
129.6921144,56466.5971,259.26125,0.004251973,149605.5932
129.4139339,56466.39392,259.26107,0.004513249,149603.8208
129.1417776,56466.19074,259.26088,0.004768416,149602.0833
128.8692818,56465.98755,259.26071,0.00502847,149600.3283
128.601704,56465.78437,259.26055,0.005284336,149598.5734
128.3355358,56465.61505,259.26039,0.005537583,149596.8184
128.0712659,56465.41187,259.26024,0.005793797,149595.0981
127.810911,56465.27641,259.26009,0.006047394,149593.3258
127.5528967,56465.10709,259.25995,0.006299943,149591.6056
127.2968837,56464.93777,259.25982,0.006550049,149589.8854
127.0441116,56464.80232,259.25969,0.006805042,149588.1652
126.7925331,56464.66686,259.25957,0.007051308,149586.3928
126.5430586,56464.5314,259.25945,0.007302286,149584.6205
126.2967634,56464.39595,259.25934,0.007551868,149582.8482
126.0530661,56464.26049,259.25923,0.007795342,149581.128
125.8127848,56464.12504,259.25912,0.008042306,149579.373
125.5746538,56464.02345,259.25902,0.008286303,149577.6181
125.3378809,56463.88799,259.25892,0.008530649,149575.8631
125.104241,56463.7864,259.25882,0.008771854,149574.1082
124.8726692,56463.68481,259.25872,0.009011313,149572.3532
124.6434535,56463.58322,259.25863,0.009251296,149570.5982
124.415704,56463.48162,259.25854,0.009492152,149568.8259
124.1892818,56463.34617,259.25845,0.009734404,149567.0883
123.9647527,56463.24458,259.25836,0.009970896,149565.3507
123.7434543,56463.14298,259.25827,0.010206341,149563.5957
123.5232826,56463.04139,259.25818,0.010441262,149561.8408
123.3039031,56462.9398,259.25809,0.010675136,149560.1032
123.086638,56462.83821,259.258,0.010911803,149558.3482
122.8706486,56462.73662,259.25792,0.01115231,149556.5933
122.6566502,56462.63503,259.25784,0.011384962,149554.8557
122.4455996,56462.5673,259.25776,0.011616567,149553.1007
122.2384896,56462.46571,259.25769,0.011845206,149551.3631
122.0329743,56462.39798,259.25761,0.012073495,149549.6082
121.8284314,56462.29639,259.25754,0.012305973,149547.8358
121.6267951,56462.22866,259.25747,0.012532342,149546.0809
121.4273349,56462.12707,259.25739,0.012755221,149544.3433
121.2288212,56462.05934,259.25732,0.012980892,149542.5883
121.0386107,56461.95775,259.25725,0.013178463,149540.7986
121.0831204,56461.92388,259.2572,0.012808977,149538.2791
121.2882446,56461.75456,259.25706,0.01296117,149535.221
121.4656095,56460.77251,259.25622,0.012633222,149532.215
121.6315074,56458.97772,259.25467,0.012121142,149529.2263
121.7932126,56456.60725,259.25264,0.011596322,149526.2203
121.9524433,56454.13519,259.25049,0.011151437,149523.2316
122.1130733,56451.79858,259.24848,0.010821046,149520.2777
122.2750768,56449.83447,259.24678,0.010596771,149518.7834
122.4396012,56448.27673,259.24544,0.010446498,149515.7948
122.6070681,56447.0915,259.24442,0.010335321,149512.7887
122.7738612,56446.2449,259.24368,0.010236186,149509.8001
122.9409989,56445.60148,259.24313,0.010128674,149506.8114
123.1091192,56445.09353,259.24269,0.010004232,149503.8228
123.2760511,56444.6533,259.24232,0.009857798,149500.8341
123.4399581,56444.28079,259.24199,0.009699497,149497.8281
123.6014369,56443.90829,259.24167,0.009532643,149494.8568
123.7619537,56443.56965,259.24136,0.009359158,149491.8508
123.919101,56443.23101,259.24107,0.009190035,149488.8622
124.0762636,56442.92624,259.24081,0.009018644,149485.8735
124.2317749,56442.65533,259.24057,0.008853186,149482.8675
124.3860309,56442.41828,259.24037,0.008696107,149479.8615
124.5387951,56442.21509,259.2402,0.008539725,149476.8728
124.6928247,56442.04577,259.24006,0.008384042,149473.8842
124.8447863,56441.91032,259.23994,0.008232896,149470.8955
124.9934555,56441.80873,259.23985,0.008082972,149467.8895
125.1405042,56441.741,259.23978,0.007934096,149464.9182
125.2877535,56441.67327,259.23973,0.007789233,149461.9122
125.4295754,56441.60554,259.23969,0.007648385,149458.9235
125.5780594,56441.57168,259.23966,0.007501428,149455.9349
125.7757396,56441.57168,259.23965,0.007124088,149452.8942
126.2554895,56441.60554,259.23967,0.006817084,149448.7934
126.7154385,56441.16531,259.2393,0.006348812,149444.5711
127.1587503,56440.01394,259.23829,0.005694139,149440.3488
127.5924009,56438.28688,259.23682,0.005012413,149436.1264
128.0168275,56436.35664,259.23515,0.004382349,149431.8867
128.4365315,56434.49413,259.23355,0.00383833,149427.7339
128.8511733,56432.97025,259.23222,0.003400426,149423.5289
129.2622089,56431.81888,259.23122,0.003047172,149419.3414
129.6717269,56431.00614,259.23054,0.002732489,149415.1538
130.0782817,56430.53205,259.23012,0.002444684,149410.9488
130.4808496,56430.26114,259.22989,0.002152341,149406.7439
130.8783656,56430.12568,259.22976,0.001851621,149402.5563
131.2700221,56430.02409,259.22969,0.001539381,149398.3687
131.6573059,56429.99023,259.22965,0.001222778,149394.1637
132.0386581,56429.9225,259.2296,0.000894831,149389.9588
132.4193569,56429.88863,259.22957,0.000570025,149385.7712
132.7929307,56429.85477,259.22955,0.000248011,149381.601
133.1592971,56429.85477,259.22954,-6.12611E-05,149377.4134
133.5168203,56429.88863,259.22957,-0.00036076,149373.2258
133.8741119,56429.95636,259.22961,-0.000655895,149369.0382
134.2196434,56430.02409,259.2297,-0.000936893,149364.868
134.5583945,56430.15955,259.2298,-0.001207943,149360.6805
134.8918725,56430.32887,259.22994,-0.001475502,149356.5103
135.217495,56430.53205,259.2301,-0.001730495,149352.3053
135.5412192,56430.73523,259.23029,-0.001986535,149348.1351
135.8540989,56430.97228,259.23049,-0.002227739,149346.0326
136.1655124,56431.20933,259.2307,-0.002471736,149341.8276
136.466349,56431.48024,259.23092,-0.002702294,149337.6574
136.7622726,56431.71729,259.23115,-0.00292814,149333.4525
137.05584,56431.9882,259.23139,-0.003154859,149329.2649
137.3428432,56432.29297,259.23163,-0.003375119,149325.0773
137.6220577,56432.56388,259.23187,-0.003586653,149320.8897
137.8952172,56432.83479,259.23212,-0.003792951,149316.6848
138.1608709,56433.13957,259.23237,-0.003994188,149312.4798
138.4215603,56433.41048,259.23262,-0.004188443,149308.2922
138.6807629,56433.71526,259.23287,-0.004379033,149304.0873
138.9028946,56434.02003,259.23313,-0.004477993,149299.9345
139.0609421,56434.29094,259.23336,-0.004653922,149296.077
139.1620304,56434.66344,259.23368,-0.004713613,149292.3933
139.2533545,56435.23913,259.23418,-0.004767194,149288.8313
139.3435365,56436.05186,259.23489,-0.004764053,149285.2866
139.4344799,56437.06778,259.23577,-0.004746949,149281.7246
139.5223984,56438.15143,259.23669,-0.004737873,149278.1799
139.6095504,56439.16734,259.23757,-0.00475393,149274.6526
139.6926125,56440.0478,259.23834,-0.004800879,149271.0905
139.772449,56440.79281,259.23898,-0.004864933,149267.5459
139.848561,56441.3685,259.23948,-0.004940506,149263.9838
139.9229908,56441.84259,259.23988,-0.005022711,149260.4565
139.994802,56442.21509,259.24021,-0.005098458,149256.9118
140.0656821,56442.55373,259.24051,-0.005165479,149253.3672
140.1341495,56442.89237,259.24078,-0.005223249,149249.8225
140.2003224,56443.16328,259.24103,-0.005276307,149246.2952
140.2648491,56443.46806,259.24128,-0.00532186,149242.7679
140.316345,56443.73897,259.24153,-0.00533111,149239.2405
140.2469362,56443.97602,259.24172,-0.005241924,149236.1129
140.0688562,56444.21306,259.24194,-0.005182757,149233.4718
139.8941511,56444.78875,259.24242,-0.005050287,149230.9001
139.7244051,56445.80467,259.24329,-0.004816587,149228.3459
139.5534554,56447.15922,259.24446,-0.004545188,149225.7917
139.3886224,56448.61537,259.24572,-0.004294734,149223.2374
139.2263513,56450.03766,259.24694,-0.004089483,149220.7005
139.0645535,56451.25676,259.24801,-0.003930658,149218.1463
138.9032085,56452.23881,259.24886,-0.00381215,149215.6094
138.742882,56452.98381,259.2495,-0.003715982,149213.0552
138.5833941,56453.52564,259.24996,-0.003634999,149210.5009
138.425362,56453.89814,259.2503,-0.00355227,149207.964
138.2681736,56454.20291,259.25056,-0.003463084,149205.4271
138.1145555,56454.47383,259.25077,-0.003359586,149202.8729
137.9629129,56454.67701,259.25096,-0.003253993,149200.3534
137.81358,56454.91406,259.25115,-0.003140721,149197.7992
137.6661918,56455.11724,259.25132,-0.003024657,149195.2623
137.5220549,56455.28656,259.25148,-0.002906498,149192.7428
137.3796877,56455.45588,259.25163,-0.002793575,149190.2059
137.2399338,56455.59133,259.25175,-0.002684492,149187.6517
137.1031432,56455.72679,259.25185,-0.002578725,149185.1148
136.968328,56455.79452,259.25192,-0.002477321,149182.5953
136.8336877,56455.86225,259.25198,-0.002373823,149180.041
136.7034613,56455.89611,259.25201,-0.002273118,149177.5041
136.5738317,56455.92997,259.25203,-0.002173983,149174.9325
136.4460953,56455.92997,259.25204,-0.00207223,149172.3956
136.3204526,56455.92997,259.25204,-0.001975714,149169.8588
136.1978864,56455.92997,259.25203,-0.00187972,149167.3393
136.0785405,56455.89611,259.25201,-0.001785647,149166.0708
135.9590197,56455.86225,259.25198,-0.001692447,149163.5339
135.8431566,56455.82838,259.25196,-0.001598373,149161.0145
135.729053,56455.79452,259.25192,-0.001507965,149158.4776
135.6168784,56455.72679,259.25188,-0.001420175,149155.9581
135.5064325,56455.69293,259.25183,-0.001330291,149153.4038
135.3970668,56455.65906,259.25179,-0.00128561,149150.867
135.2914875,56455.65906,259.2518,-0.00130638,149148.3301
135.1932698,56456.43793,259.25247,-0.014124607,149145.7932
135.2392251,56472.76033,259.26656,-0.012913522,149143.2737
135.447935,56505.67604,259.29495,-0.010304254,149140.7195
135.7683925,56551.79867,259.33475,-0.022483516,149138.1826
136.3394511,56625.38493,259.3982,-0.015248774,149135.6109
137.0796382,56717.76565,259.47784,-0.017863976,149133.0741
138.0135599,56833.8511,259.57784,-0.016379398,149130.5372
139.1312306,56971.7449,259.69654,-0.016090023,149128.0003
140.3520422,57124.2679,259.82775,-0.016279391,149125.4634
141.7059302,57295.58537,259.975,-0.016889907,149122.8918
143.1801055,57485.25708,260.13784,-0.016398597,149120.3376
144.7182725,57686.5441,260.3105,-0.010509505,149117.7485
146.2445867,57891.96252,260.4865,-0.005213824,149115.1422
147.6680378,58091.08225,260.65694,-0.003136882,149112.5705
148.9466575,58278.65439,260.8173,-0.002368238,149109.9468
150.0404786,58448.7189,260.96259,-0.00233752,149107.3231
150.9474588,58600.76781,261.09236,-0.002367191,149104.734
151.658477,58732.36292,261.20457,-0.002779613,149102.145
152.1790275,58843.74129,261.29949,-0.004270823,149099.5213
152.5246104,58935.51246,261.37766,-0.004727052,149096.8802
152.7169301,59010.521,261.44155,-0.007553439,149094.2216
152.7903413,59071.37443,261.49334,-0.013591932,149091.5632
152.82965,59129.45101,261.54276,-0.016203469,149088.9394
152.8969084,59191.48968,261.59553,-0.017772172,149086.2982
153.0273714,59263.24728,261.65653,-0.024075431,149083.6745
153.303278,59351.53047,261.73159,-0.016651146,149081.0334
153.610864,59443.26778,261.80951,-0.007911581,149078.3575
153.8152526,59523.32204,261.8775,-0.013967352,149075.699
153.9880441,59601.44605,261.94379,-0.018180754,149073.0405
154.1983385,59684.98829,262.01469,-0.018583925,149070.3646
154.4536005,59774.49058,262.0906,-0.01979082,149067.6887
154.7713777,59873.10226,262.17419,-0.0199013,149064.9955
155.1410366,59978.11421,262.26316,-0.013976079,149062.3022
155.4650591,60077.97885,262.34771,-0.005960651,149059.6437
155.5968905,60154.40968,262.41242,-0.002523747,149056.9678
155.4885795,60202.2255,262.45287,-0.002563715,149054.3093
155.1424358,60220.27496,262.46814,-0.00384374,149051.6508
154.5924643,60212.21535,262.4613,-0.007342429,149048.9575
153.9088712,60186.71584,262.43975,-0.010259573,149046.2643
153.1443199,60149.63487,262.40835,-0.009099627,149043.571
152.2862736,60099.71948,262.36611,-0.010928384,149040.8778
151.3747252,60041.67675,262.31699,-0.014645413,149038.2019
150.4762384,59984.0404,262.26817,-0.016485689,149035.5086
149.6394798,59931.72067,262.22386,-0.013925814,149032.8327
148.8414228,59882.24551,262.18194,-0.013944489,149030.1569
148.0851439,59835.78424,262.14257,-0.013628933,149027.481
147.3594589,59791.32094,262.10487,-0.011277101,149024.8051
146.6510798,59747.09469,262.06735,-0.011237482,149022.1292
145.9517703,59702.9023,262.02987,-0.014066313,149019.4533
145.2999389,59662.9429,261.99599,-0.016116552,149016.8122
144.7405479,59633.31198,261.97085,-0.021666178,149014.1363
144.3582955,59623.59304,261.9626,-0.021075209,149011.4778
144.1676734,59633.61676,261.97109,-0.017209303,149008.8193
144.1016394,59657.15217,261.99106,-0.012450312,149006.1434
144.0875384,59686.1058,262.01565,-0.008484049,149003.4501
144.0600826,59713.26465,262.03867,-0.00609731,149000.809
143.9815064,59734.29413,262.0565,-0.005305629,148998.1679
143.8389077,59747.80583,262.06798,-0.005692045,148995.492
143.637544,59754.64634,262.07378,-0.006709049,148992.8335
143.4009666,59756.64431,262.07546,-0.007822918,148991.4956
143.1453445,59756.06862,262.07498,-0.008715654,148988.8197
142.8873715,59754.78179,262.0739,-0.009227385,148986.1786
142.6399753,59754.00292,262.07323,-0.009353747,148983.52
142.4036346,59754.23997,262.07343,-0.009183403,148980.8616
142.1818475,59755.49293,262.07449,-0.008845856,148978.203
141.9699635,59757.45704,262.07616,-0.008454029,148975.5446
141.7664649,59759.69206,262.07806,-0.008104091,148972.8339
141.5644427,59761.89321,262.07991,-0.007830074,148970.1754
141.3637581,59763.75573,262.08148,-0.007636517,148967.5516
141.1647197,59765.17801,262.0827,-0.007515915,148964.9105
140.9653161,59766.22779,262.08358,-0.007430044,148962.252
140.7668436,59766.93893,262.0842,-0.007354122,148959.6109
140.5709124,59767.44689,262.08463,-0.00727663,148956.9524
140.377322,59767.85326,262.08497,-0.007182033,148954.2938
140.1874202,59768.1919,262.08526,-0.007073822,148951.6354
139.9994475,59768.53054,262.08555,-0.006946239,148948.9421
139.8163723,59768.86917,262.08583,-0.006815165,148946.3183
