#c,d,type
:2016-07-05 013429000-0500:2.0,3.84443052047,1
:2016-07-05 013430000-0500:2.0,3.96906373702,1
:2016-07-05 013431000-0500:2.0,4.00847975168,1
:2016-07-05 013432000-0500:2.0,4.06410053346,1
:2016-07-05 013433000-0500:2.0,3.98604405459,1
:2016-07-05 013434000-0500:2.0,3.91097547462,1
:2016-07-05 013435000-0500:2.0,3.95962343393,1
:2016-07-05 013436000-0500:2.0,4.02263493558,1
:2016-07-05 013437000-0500:2.0,3.99865011675,1
:2016-07-05 013438000-0500:2.0,3.90544245024,1
:2016-07-05 013439000-0500:2.0,4.18997697392,1
:2016-07-05 013440000-0500:2.0,3.92698222531,1
:2016-07-05 013441000-0500:2.0,3.86745704234,1
:2016-07-05 013442000-0500:2.0,3.96064295717,1
:2016-07-05 013443000-0500:2.0,3.87411338073,1
:2016-07-05 013444000-0500:2.0,4.01775416886,1
:2016-07-05 013445000-0500:2.0,3.96689559611,1
:2016-07-05 013446000-0500:2.0,3.78310869035,1
:2016-07-05 013447000-0500:2.0,4.05665342136,1
:2016-07-05 013448000-0500:2.0,3.98026353715,1
:2016-07-05 013449000-0500:2.0,4.16171553658,1
:2016-07-05 013450000-0500:2.0,4.13218917414,1
:2016-07-05 013451000-0500:2.0,4.07930389619,1
:2016-07-05 013452000-0500:2.0,3.91772064946,1
:2016-07-05 013453000-0500:2.0,3.89749364275,1
:2016-07-05 013454000-0500:2.0,3.99156918815,1
:2016-07-05 013455000-0500:2.0,4.22312756953,1
:2016-07-05 013456000-0500:2.0,4.08811425828,1
:2016-07-05 013457000-0500:2.0,3.97655983197,1
:2016-07-05 013458000-0500:2.0,4.02301320435,1
:2016-07-05 013459000-0500:2.0,4.14066393992,1
:2016-07-05 013500000-0500:2.0,3.98394242248,1
:2016-07-05 013501000-0500:2.0,4.0223227944,1
:2016-07-05 013502000-0500:2.0,3.98652949125,1
:2016-07-05 013503000-0500:2.0,4.30317042229,1
:2016-07-05 013504000-0500:2.0,4.10187178685,1
:2016-07-05 013505000-0500:2.0,3.84465344408,1
:2016-07-05 013506000-0500:2.0,4.06395695883,1
:2016-07-05 013507000-0500:2.0,4.0851438611,1
:2016-07-05 013508000-0500:2.0,3.89301278312,1
:2016-07-05 013509000-0500:2.0,4.00732411193,1
:2016-07-05 013510000-0500:2.0,3.88522497857,1
:2016-07-05 013511000-0500:2.0,3.94651387113,1
:2016-07-05 013512000-0500:2.0,4.09576502511,1
:2016-07-05 013513000-0500:2.0,4.19648253436,1
:2016-07-05 013514000-0500:2.0,3.91979590595,1
:2016-07-05 013515000-0500:2.0,3.95160212259,1
:2016-07-05 013516000-0500:2.0,4.206744431,1
:2016-07-05 013517000-0500:2.0,4.1297838572,1
:2016-07-05 013518000-0500:2.0,3.96661683687,1
:2016-07-05 013519000-0500:2.0,3.911560558,1
:2016-07-05 013520000-0500:2.0,3.86021500251,1
:2016-07-05 013521000-0500:2.0,4.07191943132,1
:2016-07-05 013522000-0500:2.0,3.89835452038,1
:2016-07-05 013523000-0500:2.0,3.95412967591,1
:2016-07-05 013524000-0500:2.0,4.09898645154,1
:2016-07-05 013525000-0500:2.0,4.09115676298,1
:2016-07-05 013526000-0500:2.0,4.00628840502,1
:2016-07-05 013527000-0500:2.0,4.05521379747,1
:2016-07-05 013528000-0500:2.0,4.05978604976,1
:2016-07-05 013529000-0500:2.0,4.10096174549,1
:2016-07-05 013530000-0500:2.0,3.86158299837,1
:2016-07-05 013531000-0500:2.0,4.14320967989,1
:2016-07-05 013532000-0500:2.0,4.12022994488,1
:2016-07-05 013533000-0500:2.0,4.03646924524,1
:2016-07-05 013534000-0500:2.0,4.09006233644,1
:2016-07-05 013535000-0500:2.0,3.98188849301,1
:2016-07-05 013536000-0500:2.0,3.92571871093,1
:2016-07-05 013537000-0500:2.0,4.02368119555,1
:2016-07-05 013538000-0500:2.0,3.83037144899,1
:2016-07-05 013539000-0500:2.0,4.00392067832,1
:2016-07-05 013540000-0500:2.0,4.1937588582,1
:2016-07-05 013541000-0500:2.0,4.09352606771,1
:2016-07-05 013542000-0500:2.0,3.93403462508,1
:2016-07-05 013543000-0500:2.0,3.83071001759,1
:2016-07-05 013544000-0500:2.0,4.01154286475,1
:2016-07-05 013545000-0500:2.0,3.93232945399,1
:2016-07-05 013546000-0500:2.0,4.06151505254,1
:2016-07-05 013547000-0500:2.0,3.88904005332,1
:2016-07-05 013548000-0500:2.0,3.91181109904,1
:2016-07-05 013549000-0500:2.0,3.98601203475,1
:2016-07-05 013550000-0500:2.0,4.0169598992,1
:2016-07-05 013551000-0500:2.0,4.15584025504,1
:2016-07-05 013552000-0500:2.0,3.93663110239,1
:2016-07-05 013553000-0500:2.0,3.82589227352,1
:2016-07-05 013554000-0500:2.0,4.19249472294,1
:2016-07-05 013555000-0500:2.0,4.19379571822,1
:2016-07-05 013556000-0500:2.0,3.88295410896,1
:2016-07-05 013557000-0500:2.0,4.01288054591,1
:2016-07-05 013558000-0500:2.0,3.93411871372,1
:2016-07-05 013559000-0500:2.0,4.05571373997,1
:2016-07-05 013600000-0500:2.0,4.01409012932,1
:2016-07-05 013601000-0500:2.0,4.01631496878,1
:2016-07-05 013602000-0500:2.0,4.09736462865,1
:2016-07-05 013603000-0500:2.0,4.19883606669,1
:2016-07-05 013604000-0500:2.0,3.9727712265,1
:2016-07-05 013605000-0500:2.0,3.96379021191,1
:2016-07-05 013606000-0500:2.0,4.02292286561,1
:2016-07-05 013607000-0500:2.0,3.86756183378,1
:2016-07-05 013608000-0500:2.0,3.98238144429,1
:2016-07-05 013609000-0500:2.0,4.0045622249,1
:2016-07-05 013610000-0500:2.0,4.11023743072,1
:2016-07-05 013611000-0500:2.0,3.9925041177,1
:2016-07-05 013612000-0500:2.0,4.01200465669,1
:2016-07-05 013613000-0500:2.0,3.92787108969,1
:2016-07-05 013614000-0500:2.0,4.02010486671,1
:2016-07-05 013615000-0500:2.0,4.06510248317,1
:2016-07-05 013616000-0500:2.0,4.01826785693,1
:2016-07-05 013617000-0500:2.0,4.04859362369,1
:2016-07-05 013618000-0500:2.0,3.90497343463,1
:2016-07-05 013619000-0500:2.0,3.94142942825,1
:2016-07-05 013620000-0500:2.0,3.91822796296,1
:2016-07-05 013621000-0500:2.0,4.0029026389,1
:2016-07-05 013622000-0500:2.0,4.13267882213,1
:2016-07-05 013623000-0500:2.0,4.04664234077,1
:2016-07-05 013624000-0500:2.0,3.89168352992,1
:2016-07-05 013625000-0500:2.0,3.95199337169,1
:2016-07-05 013626000-0500:2.0,4.17798452264,1
:2016-07-05 013627000-0500:2.0,4.02773657697,1
:2016-07-05 013628000-0500:2.0,3.88925843075,1
:2016-07-05 013629000-0500:2.0,3.99061034105,1
:2016-07-05 013630000-0500:2.0,4.06914126822,1
:2016-07-05 013631000-0500:2.0,4.11517169285,1
:2016-07-05 013632000-0500:2.0,4.05304915189,1
:2016-07-05 013633000-0500:2.0,3.9852989946,1
:2016-07-05 013634000-0500:2.0,3.83496528852,1
:2016-07-05 013635000-0500:2.0,4.06483148751,1
:2016-07-05 013636000-0500:2.0,4.12435520525,1
:2016-07-05 013637000-0500:2.0,4.04607288015,1
:2016-07-05 013638000-0500:2.0,3.87285629429,1
:2016-07-05 013639000-0500:2.0,3.9837191644,1
:2016-07-05 013640000-0500:2.0,3.81472079399,1
:2016-07-05 013641000-0500:2.0,4.05933326453,1
:2016-07-05 013642000-0500:2.0,4.01559010451,1
:2016-07-05 013643000-0500:2.0,4.16861840456,1
:2016-07-05 013644000-0500:2.0,3.89506755099,1
:2016-07-05 013645000-0500:2.0,3.94373591362,1
:2016-07-05 013646000-0500:2.0,4.08337018629,1
:2016-07-05 013647000-0500:2.0,4.00734421072,1
:2016-07-05 013648000-0500:2.0,3.9309122019,1
:2016-07-05 013649000-0500:2.0,3.93231370262,1
:2016-07-05 013650000-0500:2.0,4.00061624871,1
:2016-07-05 013651000-0500:2.0,4.09373360997,1
:2016-07-05 013652000-0500:2.0,3.97164255371,1
:2016-07-05 013653000-0500:2.0,3.90515427121,1
:2016-07-05 013654000-0500:2.0,4.0470933847,1
:2016-07-05 013655000-0500:2.0,4.04589416192,1
:2016-07-05 013656000-0500:2.0,3.99874280332,1
:2016-07-05 013657000-0500:2.0,3.93600454834,1
:2016-07-05 013658000-0500:2.0,4.13076384351,1
:2016-07-05 013659000-0500:2.0,4.04999745746,1
:2016-07-05 013700000-0500:2.0,3.90537524901,1
:2016-07-05 013701000-0500:2.0,3.92176340229,1
:2016-07-05 013702000-0500:2.0,3.98301599892,1
:2016-07-05 013703000-0500:2.0,3.75540726764,1
:2016-07-05 013704000-0500:2.0,4.00714055557,1
:2016-07-05 013705000-0500:2.0,4.01827371237,1
:2016-07-05 013706000-0500:2.0,3.7880251116,1
:2016-07-05 013707000-0500:2.0,4.15819863589,1
:2016-07-05 013708000-0500:2.0,3.96390478824,1
:2016-07-05 013709000-0500:2.0,4.02578755201,1
:2016-07-05 013710000-0500:2.0,4.13479242806,1
:2016-07-05 013711000-0500:2.0,4.03975530023,1
:2016-07-05 013712000-0500:2.0,4.0264588184,1
:2016-07-05 013713000-0500:2.0,3.96134415561,1
:2016-07-05 013714000-0500:2.0,4.08870495462,1
:2016-07-05 013715000-0500:2.0,4.08691085313,1
:2016-07-05 013716000-0500:2.0,3.85144135009,1
:2016-07-05 013717000-0500:2.0,3.88692685692,1
:2016-07-05 013718000-0500:2.0,4.03169492614,1
:2016-07-05 013719000-0500:2.0,4.06586991991,1
:2016-07-05 013720000-0500:2.0,3.94389589396,1
:2016-07-05 013721000-0500:2.0,3.78605450577,1
:2016-07-05 013722000-0500:2.0,3.82294174538,1
:2016-07-05 013723000-0500:2.0,3.75942655026,1
:2016-07-05 013724000-0500:2.0,3.92269298378,1
:2016-07-05 013725000-0500:2.0,3.91867329449,1
:2016-07-05 013726000-0500:2.0,4.13866145646,1
:2016-07-05 013727000-0500:2.0,4.01455478723,1
:2016-07-05 013728000-0500:2.0,4.20686176455,1
:2016-07-05 013729000-0500:2.0,3.97650480661,1
:2016-07-05 013730000-0500:2.0,4.10053176103,1
:2016-07-05 013731000-0500:2.0,3.84298188353,1
:2016-07-05 013732000-0500:2.0,3.88820362534,1
:2016-07-05 013733000-0500:2.0,3.96701474404,1
:2016-07-05 013734000-0500:2.0,3.93598299958,1
:2016-07-05 013735000-0500:2.0,4.00031770459,1
:2016-07-05 013736000-0500:2.0,4.14549997583,1
:2016-07-05 013737000-0500:2.0,3.96016906898,1
:2016-07-05 013738000-0500:2.0,4.05386428726,1
:2016-07-05 013739000-0500:2.0,3.93404881989,1
:2016-07-05 013740000-0500:2.0,4.10937507882,1
:2016-07-05 013741000-0500:2.0,4.02330582897,1
:2016-07-05 013742000-0500:2.0,4.00268208764,1
:2016-07-05 013743000-0500:2.0,4.0775084531,1
:2016-07-05 013744000-0500:2.0,4.01466411769,1
:2016-07-05 013745000-0500:2.0,4.04218308534,1
:2016-07-05 013746000-0500:2.0,4.04826593701,1
:2016-07-05 013747000-0500:2.0,3.9033066087,1
:2016-07-05 013748000-0500:2.0,3.99749051921,1
:2016-07-05 013749000-0500:2.0,4.07648512238,1
:2016-07-05 013750000-0500:2.0,3.89774201098,1
:2016-07-05 013751000-0500:2.0,3.88712994443,1
:2016-07-05 013752000-0500:2.0,3.96018836494,1
:2016-07-05 013753000-0500:2.0,3.98106726958,1
:2016-07-05 013754000-0500:2.0,3.85659381781,1
:2016-07-05 013755000-0500:2.0,4.06284354176,1
:2016-07-05 013756000-0500:2.0,4.0166630339,1
:2016-07-05 013757000-0500:2.0,3.81483733052,1
:2016-07-05 013758000-0500:2.0,3.9258092935,1
:2016-07-05 013759000-0500:2.0,4.15033977236,1
:2016-07-05 013800000-0500:2.0,3.98887001189,1
:2016-07-05 013801000-0500:2.0,4.02362253415,1
:2016-07-05 013802000-0500:2.0,4.10476926395,1
:2016-07-05 013803000-0500:2.0,4.15794192009,1
:2016-07-05 013804000-0500:2.0,3.9101649207,1
:2016-07-05 013805000-0500:2.0,3.95607593095,1
:2016-07-05 013806000-0500:2.0,4.0565911515,1
:2016-07-05 013807000-0500:2.0,4.10737033031,1
:2016-07-05 013808000-0500:2.0,4.01588568421,1
:2016-07-05 013809000-0500:2.0,3.9448896357,1
:2016-07-05 013810000-0500:2.0,4.00435145186,1
:2016-07-05 013811000-0500:2.0,3.84731275191,1
:2016-07-05 013812000-0500:2.0,3.80590207826,1
:2016-07-05 013813000-0500:2.0,3.89312229902,1
:2016-07-05 013814000-0500:2.0,4.13958783174,1
:2016-07-05 013815000-0500:2.0,4.10442303602,1
:2016-07-05 013816000-0500:2.0,3.85899685933,1
:2016-07-05 013817000-0500:2.0,3.98999875,1
:2016-07-05 013818000-0500:2.0,3.84376015806,1
:2016-07-05 013819000-0500:2.0,3.97484288945,1
:2016-07-05 013820000-0500:2.0,4.01594395097,1
:2016-07-05 013821000-0500:2.0,4.02779933369,1
:2016-07-05 013822000-0500:2.0,4.0183441333,1
:2016-07-05 013823000-0500:2.0,3.9946020569,1
:2016-07-05 013824000-0500:2.0,4.04328766573,1
:2016-07-05 013825000-0500:2.0,4.12093653323,1
:2016-07-05 013826000-0500:2.0,3.97054139968,1
:2016-07-05 013827000-0500:2.0,4.07090258549,1
:2016-07-05 013828000-0500:2.0,4.09853095844,1
:2016-07-05 013829000-0500:2.0,4.16455063318,1
:2016-07-05 013830000-0500:2.0,3.96626101867,1
:2016-07-05 013831000-0500:2.0,3.96759048964,1
:2016-07-05 013832000-0500:2.0,3.94788893966,1
:2016-07-05 013833000-0500:2.0,4.14014555976,1
:2016-07-05 013834000-0500:2.0,4.17877514086,1
:2016-07-05 013835000-0500:2.0,3.85878856298,1
:2016-07-05 013836000-0500:2.0,4.08725020084,1
:2016-07-05 013837000-0500:2.0,3.95818777105,1
:2016-07-05 013838000-0500:2.0,3.9705266043,1
:2016-07-05 013839000-0500:2.0,3.92427035001,1
:2016-07-05 013840000-0500:2.0,3.91826879229,1
:2016-07-05 013841000-0500:2.0,3.95691760146,1
:2016-07-05 013842000-0500:2.0,4.10054063916,1
:2016-07-05 013843000-0500:2.0,3.79584854508,1
:2016-07-05 013844000-0500:2.0,3.98024301956,1
:2016-07-05 013845000-0500:2.0,4.02778409121,1
:2016-07-05 013846000-0500:2.0,4.03247093836,1
:2016-07-05 013847000-0500:2.0,4.01374137402,1
:2016-07-05 013848000-0500:2.0,3.95844862409,1
:2016-07-05 013849000-0500:2.0,4.06462528383,1
:2016-07-05 013850000-0500:2.0,4.16275250866,1
:2016-07-05 013851000-0500:2.0,4.13948982683,1
:2016-07-05 013852000-0500:2.0,3.79707180945,1
:2016-07-05 013853000-0500:2.0,3.91895983887,1
:2016-07-05 013854000-0500:2.0,3.95740448073,1
:2016-07-05 013855000-0500:2.0,3.87966512262,1
:2016-07-05 013856000-0500:2.0,4.307021293,1
:2016-07-05 013857000-0500:2.0,3.80562665507,1
:2016-07-05 013858000-0500:2.0,3.98421051477,1
:2016-07-05 013859000-0500:2.0,4.01760065689,1
:2016-07-05 013900000-0500:2.0,4.17344349411,1
:2016-07-05 013901000-0500:2.0,3.90386532215,1
:2016-07-05 013902000-0500:2.0,4.23921177445,1
:2016-07-05 013903000-0500:2.0,4.18776180971,1
:2016-07-05 013904000-0500:2.0,3.96015651343,1
:2016-07-05 013905000-0500:2.0,3.92165930815,1
:2016-07-05 013906000-0500:2.0,3.96264485995,1
:2016-07-05 013907000-0500:2.0,4.02764764257,1
:2016-07-05 013908000-0500:2.0,4.05094920962,1
:2016-07-05 013909000-0500:2.0,3.8671950648,1
:2016-07-05 013910000-0500:2.0,3.99762861209,1
:2016-07-05 013911000-0500:2.0,4.12067184056,1
:2016-07-05 013912000-0500:2.0,3.87333000712,1
:2016-07-05 013913000-0500:2.0,3.96429237241,1
:2016-07-05 013914000-0500:2.0,4.04385341603,1
:2016-07-05 013915000-0500:2.0,4.12766228259,1
:2016-07-05 013916000-0500:2.0,4.09540392252,1
:2016-07-05 013917000-0500:2.0,4.05372666242,1
:2016-07-05 013918000-0500:2.0,3.92321289887,1
:2016-07-05 013919000-0500:2.0,4.13970191602,1
:2016-07-05 013920000-0500:2.0,4.13974590314,1
:2016-07-05 013921000-0500:2.0,3.9222587727,1
:2016-07-05 013922000-0500:2.0,3.82306444173,1
:2016-07-05 013923000-0500:2.0,3.95976698421,1
:2016-07-05 013924000-0500:2.0,3.94612279561,1
:2016-07-05 013925000-0500:2.0,4.05539884022,1
:2016-07-05 013926000-0500:2.0,4.1873568706,1
:2016-07-05 013927000-0500:2.0,4.03675740524,1
:2016-07-05 013928000-0500:2.0,3.74415056725,1
:2016-07-05 013929000-0500:2.0,3.92871975838,1
:2016-07-05 013930000-0500:2.0,3.79187972088,1
:2016-07-05 013931000-0500:2.0,4.11422980179,1
:2016-07-05 013932000-0500:2.0,3.94207155826,1
:2016-07-05 013933000-0500:2.0,4.09452922586,1
:2016-07-05 013934000-0500:2.0,3.94616164125,1
:2016-07-05 013935000-0500:2.0,3.9284731887,1
:2016-07-05 013936000-0500:2.0,3.94078493663,1
:2016-07-05 013937000-0500:2.0,3.95438823296,1
:2016-07-05 013938000-0500:2.0,3.99178905424,1
:2016-07-05 013939000-0500:2.0,3.99757654593,1
:2016-07-05 013940000-0500:2.0,4.02341363422,1
:2016-07-05 013941000-0500:2.0,4.10219585997,1
:2016-07-05 013942000-0500:2.0,4.11705785279,1
:2016-07-05 013943000-0500:2.0,4.12421772556,1
:2016-07-05 013944000-0500:2.0,3.77746884158,1
:2016-07-05 013945000-0500:2.0,4.14061886692,1
:2016-07-05 013946000-0500:2.0,3.98081362273,1
:2016-07-05 013947000-0500:2.0,3.95913589081,1
:2016-07-05 013948000-0500:2.0,3.90496309666,1
:2016-07-05 013949000-0500:2.0,4.07426536119,1
:2016-07-05 013950000-0500:2.0,4.0205441738,1
:2016-07-05 013951000-0500:2.0,4.19455224637,1
:2016-07-05 013952000-0500:2.0,4.14904806549,1
:2016-07-05 013953000-0500:2.0,3.9510743745,1
:2016-07-05 013954000-0500:2.0,3.92557781768,1
:2016-07-05 013955000-0500:2.0,4.04793173178,1
:2016-07-05 013956000-0500:2.0,4.05292440012,1
:2016-07-05 013957000-0500:2.0,3.86567653416,1
:2016-07-05 013958000-0500:2.0,3.80788065275,1
:2016-07-05 013959000-0500:2.0,3.95071930974,1
:2016-07-05 014000000-0500:2.0,4.08069341604,1
:2016-07-05 014001000-0500:2.0,3.96369914062,1
:2016-07-05 014002000-0500:2.0,4.08778207415,1
:2016-07-05 014003000-0500:2.0,4.01708125512,1
:2016-07-05 014004000-0500:2.0,4.04045439893,1
:2016-07-05 014005000-0500:2.0,4.04431198732,1
:2016-07-05 014006000-0500:2.0,4.07114957166,1
:2016-07-05 014007000-0500:2.0,4.12111770041,1
:2016-07-05 014008000-0500:2.0,4.27288788271,1
:2016-07-05 014009000-0500:2.0,4.12085064622,1
:2016-07-05 014010000-0500:2.0,4.0425070059,1
:2016-07-05 014011000-0500:2.0,4.13170731286,1
:2016-07-05 014012000-0500:2.0,3.87647561602,1
:2016-07-05 014013000-0500:2.0,4.10022515322,1
:2016-07-05 014014000-0500:2.0,4.09042999301,1
:2016-07-05 014015000-0500:2.0,4.00516775134,1
:2016-07-05 014016000-0500:2.0,3.91042329874,1
:2016-07-05 014017000-0500:2.0,3.95914483059,1
:2016-07-05 014018000-0500:2.0,4.03978668936,1
:2016-07-05 014019000-0500:2.0,3.90900502814,1
:2016-07-05 014020000-0500:2.0,3.95416194514,1
:2016-07-05 014021000-0500:2.0,4.13763082556,1
:2016-07-05 014022000-0500:2.0,3.86170730687,1
:2016-07-05 014023000-0500:2.0,4.13227523444,1
:2016-07-05 014024000-0500:2.0,4.08225524731,1
:2016-07-05 014025000-0500:2.0,4.11982847017,1
:2016-07-05 014026000-0500:2.0,4.0407269328,1
:2016-07-05 014027000-0500:2.0,3.95967781487,1
:2016-07-05 014028000-0500:2.0,3.92718935137,1
:2016-07-05 014029000-0500:2.0,3.87349840836,1
:2016-07-05 014030000-0500:2.0,3.89335627924,1
:2016-07-05 014031000-0500:2.0,4.03810742023,1
:2016-07-05 014032000-0500:2.0,4.05584092322,1
:2016-07-05 014033000-0500:2.0,3.92165040317,1
:2016-07-05 014034000-0500:2.0,4.13653697341,1
:2016-07-05 014035000-0500:2.0,4.06977478642,1
:2016-07-05 014036000-0500:2.0,4.01318219212,1
:2016-07-05 014037000-0500:2.0,4.05193939663,1
:2016-07-05 014038000-0500:2.0,4.05563812556,1
:2016-07-05 014039000-0500:2.0,4.01529075625,1
:2016-07-05 014040000-0500:2.0,4.07670420765,1
:2016-07-05 014041000-0500:2.0,4.01045656625,1
:2016-07-05 014042000-0500:2.0,4.07356300743,1
:2016-07-05 014043000-0500:2.0,4.15211035299,1
:2016-07-05 014044000-0500:2.0,3.90455002621,1
:2016-07-05 014045000-0500:2.0,4.06045745258,1
:2016-07-05 014046000-0500:2.0,3.98182305222,1
:2016-07-05 014047000-0500:2.0,3.97977089394,1
:2016-07-05 014048000-0500:2.0,4.05474986675,1
:2016-07-05 014049000-0500:2.0,3.87180755917,1
:2016-07-05 014050000-0500:2.0,4.127483401,1
:2016-07-05 014051000-0500:2.0,3.94233608665,1
:2016-07-05 014052000-0500:2.0,3.87407277774,1
:2016-07-05 014053000-0500:2.0,4.03398310247,1
:2016-07-05 014054000-0500:2.0,3.90866554458,1
:2016-07-05 014055000-0500:2.0,4.02141915425,1
:2016-07-05 014056000-0500:2.0,4.01831511619,1
:2016-07-05 014057000-0500:2.0,4.05242350757,1
:2016-07-05 014058000-0500:2.0,4.10728184488,1
:2016-07-05 014059000-0500:2.0,3.86879675459,1
:2016-07-05 014100000-0500:2.0,4.02449269926,1
:2016-07-05 014101000-0500:2.0,3.96061640586,1
:2016-07-05 014102000-0500:2.0,4.03640086708,1
:2016-07-05 014103000-0500:2.0,3.95668715671,1
:2016-07-05 014104000-0500:2.0,3.87279213752,1
:2016-07-05 014105000-0500:2.0,3.97284281927,1
:2016-07-05 014106000-0500:2.0,3.95985660671,1
:2016-07-05 014107000-0500:2.0,3.97889235437,1
:2016-07-05 014108000-0500:2.0,3.90629004809,1
:2016-07-05 014109000-0500:2.0,4.23625358478,1
:2016-07-05 014110000-0500:2.0,3.94919681349,1
:2016-07-05 014111000-0500:2.0,4.17747574051,1
:2016-07-05 014112000-0500:2.0,3.98059649857,1
:2016-07-05 014113000-0500:2.0,3.96921473968,1
:2016-07-05 014114000-0500:2.0,4.01706349157,1
:2016-07-05 014115000-0500:2.0,3.94300328698,1
:2016-07-05 014116000-0500:2.0,3.98536165737,1
:2016-07-05 014117000-0500:2.0,3.96298108782,1
:2016-07-05 014118000-0500:2.0,3.97021923272,1
:2016-07-05 014119000-0500:2.0,4.23161845398,1
:2016-07-05 014120000-0500:2.0,4.01200696847,1
:2016-07-05 014121000-0500:2.0,4.00319171374,1
:2016-07-05 014122000-0500:2.0,4.11491871624,1
:2016-07-05 014123000-0500:2.0,3.91917962628,1
:2016-07-05 014124000-0500:2.0,3.97020897603,1
:2016-07-05 014125000-0500:2.0,3.9317072609,1
:2016-07-05 014126000-0500:2.0,4.03321788304,1
:2016-07-05 014127000-0500:2.0,3.95233801439,1
:2016-07-05 014128000-0500:2.0,4.16595721155,1
:2016-07-05 014129000-0500:2.0,3.96210592511,1
:2016-07-05 014130000-0500:2.0,4.06384212606,1
:2016-07-05 014131000-0500:2.0,4.02172316647,1
:2016-07-05 014132000-0500:2.0,4.21100360245,1
:2016-07-05 014133000-0500:2.0,3.99701341069,1
:2016-07-05 014134000-0500:2.0,3.76535928717,1
:2016-07-05 014135000-0500:2.0,4.00434945802,1
:2016-07-05 014136000-0500:2.0,3.948433781,1
:2016-07-05 014137000-0500:2.0,3.93670741294,1
:2016-07-05 014138000-0500:2.0,3.84076833292,1
:2016-07-05 014139000-0500:2.0,3.89304060214,1
