v,p,t,a,w
138.9028946,56434.02003,259.23313,-0.004477993,149299.9345
139.0609421,56434.29094,259.23336,-0.004653922,149296.077
139.1620304,56434.66344,259.23368,-0.004713613,149292.3933
139.2533545,56435.23913,259.23418,-0.004767194,149288.8313
139.3435365,56436.05186,259.23489,-0.004764053,149285.2866
139.4344799,56437.06778,259.23577,-0.004746949,149281.7246
139.5223984,56438.15143,259.23669,-0.004737873,149278.1799
139.6095504,56439.16734,259.23757,-0.00475393,149274.6526
139.6926125,56440.0478,259.23834,-0.004800879,149271.0905
139.772449,56440.79281,259.23898,-0.004864933,149267.5459
139.848561,56441.3685,259.23948,-0.004940506,149263.9838
139.9229908,56441.84259,259.23988,-0.005022711,149260.4565
139.994802,56442.21509,259.24021,-0.005098458,149256.9118
140.0656821,56442.55373,259.24051,-0.005165479,149253.3672
140.1341495,56442.89237,259.24078,-0.005223249,149249.8225
140.2003224,56443.16328,259.24103,-0.005276307,149246.2952
140.2648491,56443.46806,259.24128,-0.00532186,149242.7679
140.316345,56443.73897,259.24153,-0.00533111,149239.2405
140.2469362,56443.97602,259.24172,-0.005241924,149236.1129
140.0688562,56444.21306,259.24194,-0.005182757,149233.4718
139.8941511,56444.78875,259.24242,-0.005050287,149230.9001
139.7244051,56445.80467,259.24329,-0.004816587,149228.3459
139.5534554,56447.15922,259.24446,-0.004545188,149225.7917
139.3886224,56448.61537,259.24572,-0.004294734,149223.2374
139.2263513,56450.03766,259.24694,-0.004089483,149220.7005
139.0645535,56451.25676,259.24801,-0.003930658,149218.1463
138.9032085,56452.23881,259.24886,-0.00381215,149215.6094
138.742882,56452.98381,259.2495,-0.003715982,149213.0552
138.5833941,56453.52564,259.24996,-0.003634999,149210.5009
138.425362,56453.89814,259.2503,-0.00355227,149207.964
138.2681736,56454.20291,259.25056,-0.003463084,149205.4271
138.1145555,56454.47383,259.25077,-0.003359586,149202.8729
137.9629129,56454.67701,259.25096,-0.003253993,149200.3534
137.81358,56454.91406,259.25115,-0.003140721,149197.7992
137.6661918,56455.11724,259.25132,-0.003024657,149195.2623
137.5220549,56455.28656,259.25148,-0.002906498,149192.7428
137.3796877,56455.45588,259.25163,-0.002793575,149190.2059
137.2399338,56455.59133,259.25175,-0.002684492,149187.6517
141.7664649,59759.69206,262.07806,-0.008104091,148972.8339
141.5644427,59761.89321,262.07991,-0.007830074,148970.1754
141.3637581,59763.75573,262.08148,-0.007636517,148967.5516
141.1647197,59765.17801,262.0827,-0.007515915,148964.9105
140.9653161,59766.22779,262.08358,-0.007430044,148962.252
140.7668436,59766.93893,262.0842,-0.007354122,148959.6109
140.5709124,59767.44689,262.08463,-0.00727663,148956.9524
140.377322,59767.85326,262.08497,-0.007182033,148954.2938
140.1874202,59768.1919,262.08526,-0.007073822,148951.6354
139.9994475,59768.53054,262.08555,-0.006946239,148948.9421
139.8163723,59768.86917,262.08583,-0.006815165,148946.3183
139.4851269,59769.17395,262.08608,-0.00629942,148943.9552
138.9609033,59769.30941,262.0862,-0.006206568,148942.3393
138.4411554,59769.88509,262.08669,-0.005861167,148940.7928
137.937026,59771.13806,262.08776,-0.005347866,148939.2637
137.4478721,59772.89898,262.08926,-0.004777841,148937.7694
136.966584,59774.93081,262.09097,-0.004219684,148936.2751
136.494345,59776.89492,262.09263,-0.003726629,148934.6765
136.0249869,59778.58811,262.09406,-0.00330548,148933.1474
135.5574705,59779.90881,262.09518,-0.002942801,148931.601
135.0956798,59780.857,262.096,-0.00261817,148930.0719
134.6390284,59781.53427,262.09656,-0.002310293,148928.5254
134.1881851,59781.9745,262.09695,-0.00199945,143926.9964
133.7439782,59782.31314,262.09723,-0.001679706,143925.3978
133.3036193,59782.58405,262.09745,-0.0013453,143923.9209
132.8737499,59782.78724,262.09764,-0.000994489,143922.3744
132.4451048,59783.02428,262.09782,-0.000634427,143920.8975
132.026867,59783.1936,262.09799,-0.00027646,143919.3684
131.6124309,59783.39679,262.09814,8.26E-05,143917.8219
131.2054337,59783.53224,262.09827,0.000437729,143916.345
130.8007566,59783.6677,262.09837,0.000787493,143914.7985
130.3997269,59783.73543,262.09843,0.001135163,143913.2695
130.000328,59783.76929,262.09848,0.001484927,143911.7404
129.6081571,59783.80315,262.0985,0.0018312,143910.1592
129.2219331,59783.80315,262.0985,0.002167002,143908.6127
128.8462913,59783.80315,262.09849,0.002507341,143907.0663
128.4758196,59783.76929,262.09848,0.002848553,143905.5024
128.1104666,59783.73543,262.09843,0.003182958,143903.9212
127.7539054,59783.63384,262.09836,0.003511778,143902.34
127.3996747,59783.53224,262.09826,0.003829778,143900.7589
127.0495493,59783.36292,262.09813,0.004149348,143899.1776
126.7008952,59783.22747,262.098,0.004473106,143897.5964
126.356228,59783.05815,262.09786,0.004795992,143895.9978
126.0150281,59782.92269,262.09774,0.005124114,143894.4166
125.676951,59782.78724,262.09762,0.00545468,143892.8528
125.3410447,59782.65178,262.09752,0.005788561,143891.2716
125.0082766,59782.55019,262.09742,0.00611808,143889.6904
124.6768667,59782.4486,262.09734,0.006450565,143888.1266
124.3488675,59782.34701,262.09725,0.006785319,143886.5628
124.0245208,59782.24542,262.09716,0.007115361,143884.9989
123.700596,59782.10996,262.09707,0.007449418,143883.4177
123.3825359,59782.00837,262.09698,0.007771954,143881.8539
123.0659985,59781.90678,262.09689,0.008102171,143880.2901
122.7516578,59781.80518,262.0968,0.008429769,143878.7262
122.4413297,59781.70359,262.09671,0.008757717,143877.1624
122.1335018,59781.602,262.09662,0.009079905,143875.5986
121.827562,59781.50041,262.09653,0.009409074,143874.0347
121.5245905,59781.39882,262.09645,0.009734578,143872.4709
121.2238671,59781.29723,262.09636,0.01006078,143870.8897
120.9271924,59781.19563,262.09628,0.010386808,143869.3433
120.6347413,59781.09404,262.0962,0.010707076,143867.7447
120.3432624,59780.99245,262.09611,0.011033278,143866.1635
120.0523238,59780.89086,262.09603,0.01135599,143864.5997
119.765228,59780.78927,262.09595,0.011677479,143863.0359
119.4804112,59780.68768,262.09587,0.011999667,143861.472
119.1994888,59780.61995,262.09579,0.012317666,143859.9082
118.9213032,59780.51836,262.09571,0.012636713,143859.1089
118.6448719,59780.41676,262.09563,0.012954712,143857.5277
118.3693614,59780.34904,262.09555,0.013277598,143855.9465
118.0960219,59780.24745,262.09547,0.013598215,143854.3826
117.8256918,59780.14585,262.09539,0.013917087,143852.8014
117.5567868,59780.04426,262.09532,0.014234388,143851.2203
117.2912617,59779.97653,262.09524,0.01455326,143849.6391
117.0272336,59779.87494,262.09517,0.014869513,148848.0579
116.7347259,59779.80721,262.0951,0.015320158,148846.494
116.3295446,59779.67176,262.095,0.015703956,148845.1561
115.921323,59779.77335,262.09506,0.016197186,148843.8876
115.5218778,59780.17972,262.09543,0.016815033,148842.6192
115.1268054,59780.89086,262.09602,0.017537949,148841.3334
114.7322063,59781.63587,262.09665,0.018156843,148840.0823
114.3395055,59782.31314,262.09722,0.018710287,148838.8139
113.950663,59782.85497,262.09769,0.019225857,148837.5455
113.5617845,59783.2952,262.09806,0.019724323,148836.277
113.1739143,59783.63384,262.09834,0.020219474,148835.0086
112.7876234,59783.87088,262.09855,0.02071986,148833.7401
112.4046301,59784.07407,262.09872,0.021225133,148832.4891
112.0245281,59784.24339,262.09885,0.021735293,148831.2206
111.6458407,59784.37884,262.09897,0.022257495,148829.9522
111.2701114,59784.48043,262.09908,0.022781792,148828.6838
110.8976436,59784.61589,262.09918,0.023313245,148827.4153
110.5271256,59784.71748,262.09927,0.023843651,148826.1643
110.1566025,59784.81907,262.09935,0.024384529,148824.8958
109.7897936,59784.92066,262.09943,0.024923836,148823.6448
109.4282269,59784.98839,262.09951,0.025460525,148822.3763
109.0671027,59785.05612,262.09957,0.026001752,148821.1079
108.7078613,59785.15771,262.09963,0.026543677,148819.8395
108.3533528,59785.19157,262.09968,0.027084031,148818.571
108.0008146,59785.2593,262.09973,0.027625258,148817.3199
107.649259,59785.29317,262.09977,0.028168579,148816.0515
107.3000133,59785.32703,262.0998,0.028717311,148814.7831
106.948077,59785.39476,262.09983,0.029274246,148813.5146
106.6016504,59785.42862,262.09985,0.029829959,148812.2462
106.2555685,59785.42862,262.09988,0.03039178,133810.9778
105.9114157,59785.46249,262.0999,0.030950635,133809.7267
105.5713425,59785.46249,262.09991,0.031510362,133808.4583
105.2308269,59785.49635,262.09993,0.032076373,133807.2072
104.8924822,59785.53021,262.09994,0.032646223,133805.9388
104.5545645,59785.53021,262.09995,0.033222007,133804.6877
104.2193631,59785.53021,262.09996,0.033795348,133803.4193
103.885669,59785.56408,262.09998,0.034370435,133802.1508
103.5579219,59785.56408,262.09999,0.034945695,133800.8824
103.2277517,59785.56408,262.1,0.035526541,133799.6139
102.899022,59785.59794,262.10001,0.036112099,133798.3455
102.5732555,59785.59794,262.10002,0.036695912,133797.0945
102.2481217,59785.59794,262.10002,0.037288103,133795.8434
101.9233995,59785.63181,262.10003,0.037884482,133794.5749
101.6030655,59785.63181,262.10004,0.038473182,133793.3065
101.2869346,59785.63181,262.10005,0.03906642,133792.0555
100.9706184,59785.63181,262.10005,0.039664195,133790.7696
100.6533659,59785.66567,262.10006,0.040263541,133789.5186
100.3418649,59785.66567,262.10007,0.040862888,133788.2502
100.032576,59785.66567,262.10007,0.04146171,133786.9991
99.7225618,59785.66567,262.10008,0.042065595,133785.7306
99.41461562,59785.69953,262.10008,0.042667733,133784.4796
99.10660257,59785.69953,262.10008,0.043279472,133783.2111
98.79903708,59785.69953,262.10009,0.043895224,133781.9601
98.49412612,59785.69953,262.10009,0.044515165,133780.6917
98.18993538,59785.69953,262.1001,0.045138597,133779.4406
97.88844548,59785.69953,262.10011,0.045760633,133778.1721
97.58750602,59785.7334,262.10012,0.046388777,133776.9211
97.28826424,59785.7334,262.10012,0.047017096,133775.6527
96.99213998,59785.7334,262.10013,0.047643146,133774.3842
96.69693144,59785.7334,262.10014,0.048277224,133773.1505
96.40148625,59785.76726,262.10015,0.048913048,133771.8647
96.10625198,59785.76726,262.10016,0.0495569,133770.6136
95.81457252,59785.80112,262.10018,0.050200054,133769.3452
95.51979097,59785.80112,262.10019,0.050851586,133768.0768
95.22791087,59785.83499,262.10021,0.051508353,133766.8257
94.94021836,59785.83499,262.10023,0.052161107,133765.5573
94.65261844,59785.86885,262.10024,0.052816304,133764.2888
94.36818749,59785.86885,262.10026,0.053470453,133763.0204
94.08465168,59785.90272,262.10027,0.054124952,133762.3949
93.79921243,59785.90272,262.10028,0.05479097,133761.1438
93.51667979,59785.93658,262.1003,0.055455417,133759.8754
93.23286618,59785.97044,262.10032,0.056136445,133758.6069
92.95327615,59785.97044,262.10034,0.056807699,133757.3385
92.67442178,59786.00431,262.10036,0.05748768,133756.0874
92.39189942,59786.03817,262.10038,0.058184764,133754.819
92.11398649,59786.07204,262.10042,0.058880976,133753.5505
91.83698411,59786.1059,262.10045,0.059578934,133752.2995
91.55956504,59786.17363,262.10049,0.060282826,133751.0484
91.28253695,59786.20749,262.10053,0.060992826,133749.78
91.0076438,59786.27522,262.10057,0.061704048,133748.5289
90.7350142,59786.30908,262.10062,0.062416317,133747.2605
90.46119109,59786.34295,262.10065,0.063135916,133746.0268
90.1894772,59786.41067,262.1007,0.063855691,133744.7584
89.91835493,59786.44454,262.10073,0.064577559,133743.4899
89.64908979,59786.4784,262.10077,0.065300998,133742.2389
89.380015,59786.54613,262.10081,0.066032815,133740.953
89.11065727,59786.57999,262.10084,0.066768123,133739.702
88.84307951,59786.61386,262.10087,0.067504827,133738.4336
88.57545031,59786.64772,262.1009,0.068249908,133737.1825
88.30985831,59786.68159,262.10094,0.068996735,133735.914
88.0454238,59786.71545,262.10097,0.069745132,133734.6456
87.77877204,59786.78318,262.10101,0.070513077,133733.3946
87.51342183,59786.81704,262.10105,0.071281023,133732.1261
87.24898218,59786.88477,262.1011,0.072055425,133730.8577
86.98698099,59786.91863,262.10114,0.072826163,133729.6066
86.72403838,59786.98636,262.10119,0.073603359,133728.3729
86.46218124,59787.05409,262.10124,0.074387884,133727.1219
86.19926434,59787.08795,262.10128,0.075180264,133725.8708
85.93751009,59787.15568,262.10133,0.07597055,133724.6024
85.67717056,59787.22341,262.10138,0.076768515,133723.3513
85.41736091,59787.25727,262.10143,0.077576428,133722.1002
85.15641948,59787.325,262.10148,0.078397257,133720.8492
84.89728889,59787.39273,262.10153,0.079208486,133719.5981
84.63867789,59787.46046,262.10158,0.080030885,133718.347
84.37994857,59787.52818,262.10164,0.080863059,133717.096
84.12189317,59787.59591,262.1017,0.081697152,133715.8449
83.86370401,59787.66364,262.10175,0.08254067,133714.5765
83.60613219,59787.73137,262.10182,0.083393264,133713.3255
83.34812309,59787.79909,262.10188,0.084250744,133712.0744
83.09168819,59787.86682,262.10195,0.085111192,133710.8233
82.83578317,59787.96841,262.10202,0.085981588,133709.5723
82.58004277,59788.03614,262.10209,0.086858267,133708.3212
