v,p,t,a,w,h
114.2024782,51149.5923,254.60522,0.028006263,134902.1114,5463.781103
114.0264612,51149.55844,254.60521,0.028265619,134900.6728,5463.783483
113.8520183,51149.55844,254.60519,0.028521485,134899.2184,5463.787056
113.6788513,51149.52457,254.60516,0.028778223,134897.7796,5463.79003
113.5057564,51149.49071,254.60514,0.029034961,134896.341,5463.794197
113.3339835,51149.45684,254.60511,0.029292222,134894.8866,5463.797769
113.1637489,51149.42298,254.60508,0.029549659,134893.4478,5463.802533
112.9949598,51149.38912,254.60506,0.02980343,134892.0092,5463.8067
112.8276523,51149.35525,254.60503,0.030057026,134890.5548,5463.810867
112.6596966,51149.32139,254.60499,0.030313415,134889.116,5463.816225
112.4950077,51149.28752,254.60496,0.030564568,134887.6617,5463.821583
112.3308897,51149.25366,254.60493,0.030815546,134886.223,5463.826942
112.1674818,51149.2198,254.60489,0.031066874,134884.7843,5463.832297
112.0062704,51149.18593,254.60485,0.031314885,134883.3299,5463.837655
111.8458205,51149.1182,254.60481,0.031563944,134881.8911,5463.843608
111.6865023,51149.08434,254.60477,0.031810385,134880.4368,5463.850158
111.5273231,51149.05048,254.60473,0.032058571,134878.9981,5463.856705
111.3699289,51148.98275,254.60469,0.032304138,134877.5437,5463.862064
111.2138055,51148.94889,254.60466,0.032551975,134876.105,5463.868611
111.0581707,51148.91502,254.60462,0.032800336,134874.6663,5463.874567
110.902999,51148.84729,254.60458,0.033048347,134873.2119,5463.88052
110.7498799,51148.81343,254.60454,0.033295835,134871.7732,5463.886472
110.5984173,51148.77957,254.6045,0.033539483,134870.3188,5463.892425
110.4466666,51148.7457,254.60446,0.03377964,134868.8801,5463.897783
110.2964695,51148.67797,254.60442,0.034022416,134867.4414,5463.90433
110.1470853,51148.64411,254.60438,0.034264319,134865.987,5463.910283
109.9993832,51148.61025,254.60435,0.034507268,134864.5483,5463.916239
109.8513005,51148.57638,254.60431,0.03474603,134863.1096,5463.922192
109.7052139,51148.50865,254.60427,0.03498898,134861.6709,5463.928145
109.560331,51148.47479,254.60423,0.035228788,134860.2165,5463.934097
109.4159163,51148.44093,254.60419,0.035467375,149843.0691,5463.94005
109.2725202,51148.3732,254.60415,0.035704565,149841.4705,5463.946597
109.130477,51148.33934,254.60411,0.035941581,149839.8719,5463.951955
108.9887734,51148.30547,254.60407,0.036178771,149838.2733,5463.958506
108.8481759,51148.23774,254.60403,0.03641474,149836.6574,5463.964458
108.7092966,51148.20388,254.60399,0.036647916,149835.0588,5463.970411
108.5714822,51148.17002,254.60395,0.036880743,149833.4429,5463.976364
108.4327058,51148.10229,254.60391,0.037114617,149831.8443,5463.982911
108.2953749,51148.06842,254.60387,0.037351109,149830.2457,5463.988867
108.159891,51148.03456,254.60384,0.037583413,149828.6471,5463.994222
108.0251066,51148.0007,254.6038,0.037817461,149827.0485,5464.000178
107.891629,51147.96683,254.60376,0.038043656,149825.4326,5464.006131
107.7590311,51147.8991,254.60373,0.038273516,149823.834,5464.011489
107.6271945,51147.86524,254.60369,0.038501631,149822.218,5464.018036
107.4950801,51147.83138,254.60365,0.038729745,149820.6194,5464.023989
107.3644834,51147.76365,254.60361,0.038957685,149819.0209,5464.030539
107.2346429,51147.72978,254.60357,0.039189116,149817.4223,5464.035894
107.1059444,51147.69592,254.60353,0.039414962,149815.8063,5464.041253
106.9783366,51147.66206,254.6035,0.039638713,149814.2078,5464.047205
106.8510323,51147.59433,254.60346,0.039865781,149812.5918,5464.052564
106.7247723,51147.56047,254.60342,0.040089008,149810.9932,5464.057922
106.5993714,51147.5266,254.60339,0.040313458,149809.3773,5464.063875
106.4753287,51147.49274,254.60335,0.040535115,149807.7787,5464.069233
106.3516666,51147.45887,254.60331,0.040756073,149806.1801,5464.075186
106.2285807,51147.39115,254.60328,0.040978952,149804.5642,5464.081139
106.1064826,51147.35728,254.60324,0.041199038,149802.9656,5464.087092
105.9847806,51147.32342,254.6032,0.041416157,149801.367,5464.093044
105.8644984,51147.28955,254.60317,0.041636767,149799.7511,5464.098403
105.7434858,51147.22183,254.60313,0.0418579,149798.1525,5464.103761
105.6241553,51147.18796,254.6031,0.042078685,149796.5365,5464.108522
105.5095938,51147.1541,254.60307,0.042290568,149794.9379,5464.113286
105.3978206,51140.99087,254.59757,0.042232797,149793.3567,5464.959819
105.296722,51141.22792,254.59777,0.042403141,149791.7755,5464.927672
105.2272464,51141.46496,254.59801,0.04262061,149790.9936,5464.891956
105.117073,51142.00679,254.59848,0.042937911,149789.3777,5464.818136
105.0099143,51142.61634,254.59902,0.043242471,149787.7791,5464.735983
104.9029923,51143.19202,254.59955,0.043509855,149786.1631,5464.655019
104.7952163,51143.73384,254.60002,0.043742508,149784.5646,5464.582392
104.6867406,51144.17408,254.60041,0.043948282,149782.9486,5464.522861
104.5785325,51144.51271,254.60071,0.044138174,149781.35,5464.47583
104.4707822,51144.78363,254.60094,0.04431899,149779.7688,5464.440708
104.3616274,51144.95295,254.60111,0.044503122,149778.1702,5464.41392
104.2530335,51145.0884,254.60123,0.044691618,149776.5716,5464.39487
104.1452369,51145.22386,254.60133,0.044879067,149774.9557,5464.381178
104.0364474,51145.29158,254.6014,0.045075416,149773.3571,5464.369867
103.9288514,51145.35931,254.60147,0.045273511,149771.7585,5464.359744
103.8224387,51145.42704,254.60153,0.045476842,149770.1426,5464.350817
103.7167719,51145.49477,254.60158,0.045678951,149768.544,5464.34248
103.6118768,51145.5625,254.60163,0.045878443,149766.9454,5464.334742
103.5059425,51145.59636,254.60168,0.046087184,149765.3295,5464.327597
103.4025546,51145.63022,254.60172,0.046287897,149763.7309,5464.32105
103.2988273,51145.69795,254.60176,0.046492101,149762.1149,5464.315692
103.1955372,51145.73181,254.60179,0.046696653,149760.5163,5464.310333
103.0931166,51145.76568,254.60181,0.046893177,149758.9178,5464.306167
102.9914213,51145.79954,254.60184,0.047095461,149757.3018,5464.302594
102.8896643,51145.79954,254.60186,0.047299141,149755.7032,5464.29962
102.7882262,51145.83341,254.60187,0.047497062,149754.0873,5464.297239
102.6881977,51145.83341,254.60188,0.047694633,149752.4887,5464.296047
102.5873152,51145.83341,254.60189,0.047894124,149750.8728,5464.295453
102.4892056,51145.83341,254.60189,0.048090823,149749.2742,5464.295453
102.3893829,51145.83341,254.60188,0.048291536,149747.6582,5464.296047
102.2923896,51145.83341,254.60188,0.048483871,149746.0596,5464.296642
102.1947224,51145.79954,254.60187,0.048681792,149744.4437,5464.297833
102.0969987,51145.79954,254.60186,0.048877443,149742.8277,5464.29962
102.0001854,51145.79954,254.60185,0.049071,149741.2292,5464.300808
101.9046789,51145.79954,254.60184,0.049265954,149739.6306,5464.302594
101.8093885,51145.76568,254.60182,0.049436821,149738.032,5464.304978
101.7161352,51145.79954,254.60184,0.049416925,149736.4161,5464.302594
101.6311542,51145.90113,254.60194,0.038004735,149734.8348,5464.285928
101.8931862,51157.95668,254.61266,-0.000235445,149733.2362,5462.576189
102.5331391,51201.40407,254.65126,0.021738783,149731.655,5456.583772
103.4356385,51265.54229,254.70826,0.010725751,149730.0043,5447.754695
104.6190501,51353.69002,254.78652,0.01862302,149728.4058,5435.650206
106.0081981,51462.18996,254.88283,0.02017235,149726.7898,5420.776917
107.5674984,51588.29912,254.99467,0.02028981,149725.1391,5403.509283
109.2348011,51727.00566,255.1176,0.020821438,149723.5405,5384.514647
111.0168814,51880.20594,255.25328,0.020862104,149721.9246,5363.584056
112.935845,52046.24064,255.40016,0.00536881,149720.2739,5340.912172
114.9766958,52230.12162,255.56267,0.026201767,149718.6405,5315.851303
116.9254457,52418.16786,255.72872,0.028642436,149717.0072,5290.262986
118.7502712,52601.77792,255.89065,0.020463994,149715.3391,5265.323558
120.6044611,52785.2864,256.05233,0.009865827,149713.6884,5240.383539
122.5542862,52979.19109,256.22301,0.002023885,149712.003,5214.057628
124.5939486,53186.53975,256.40529,0.009484123,149710.3349,5185.947567
126.5875683,53399.27277,256.5921,0.010615272,149708.6668,5157.15647
128.5005283,53612.47988,256.77908,0.010043327,149706.9987,5128.340367
130.3621571,53824.56949,256.96489,0.011915717,149705.3133,5099.70643
132.0217997,54029.85245,257.1445,0.022817921,149703.6278,5072.050595
133.4255425,54217.08595,257.30817,0.019692384,149701.9597,5046.878994
134.5752888,54381.56292,257.4518,0.019232315,149700.2916,5024.797664
135.4820633,54524.06221,257.57612,0.014675433,149698.6062,5005.684561
136.308677,54649.3925,257.68536,-0.005467944,149696.9207,4988.856565
137.1886386,54778.21078,257.79759,-0.001088562,149695.2179,4971.54071
138.00092,54906.35177,257.90916,0.003962423,149693.515,4954.370707
138.7337146,55025.68816,258.01299,0.000846834,149691.7775,4938.379424
139.3961744,55139.36927,258.11183,0.002849426,149690.0225,4923.160555
140.0049572,55248.68194,258.20681,-0.020519147,149688.3197,4908.507238
140.7628875,55376.41657,258.31773,-0.017784564,149687.4682,4891.364917
141.7112033,55526.29819,258.44778,-0.017296046,149685.7133,4871.278478
142.818153,55696.90452,258.59567,-0.015311431,149683.9583,4848.455087
144.0276314,55881.86914,258.75588,-0.015750731,149682.2207,4823.733546
145.3383576,56082.78366,258.9297,-0.015784415,149680.4484,4796.910253
146.73443,56298.39511,259.11604,-0.016213243,149678.6587,4768.165589
148.1958728,56526.33302,259.31278,-0.013559643,149676.869,4737.826678
149.6764683,56761.72099,259.51571,-0.009573659,149675.0966,4706.545389
151.1049713,56996.70259,259.71803,0.002758669,149673.2895,4675.38197
152.1414268,57206.48945,259.89844,0.017898708,149671.5172,4647.670471
152.5252997,57358.33518,260.02889,0.029919843,149669.7622,4627.703093
152.0787881,57428.60277,260.08923,0.036563965,149668.0073,4618.584096
150.9123223,57408.11511,260.07165,0.027695944,149666.2002,4621.459454
149.2926931,57314.68461,259.9914,0.013326293,149664.3757,4633.94822
147.438745,57175.06375,259.87141,0.003894529,149662.5686,4652.498155
145.4549615,57011.87362,259.73107,-0.00958256,149660.7963,4674.156219
143.5452939,56855.76104,259.5967,-0.020819867,149659.0587,4694.81535
141.909506,56728.63596,259.4872,-0.026406319,149657.2864,4711.629953
140.569045,56631.34498,259.40333,-0.016603673,149655.5488,4724.506262
139.4339809,56554.54165,259.33712,-0.021248346,149653.7764,4734.670035
138.5350517,56502.08647,259.29187,-0.016464571,149652.0215,4741.592924
137.8440969,56469.94963,259.26413,-0.012156922,149650.2665,4745.836608
137.3018369,56452.27267,259.24889,-0.007413464,149648.5289,4748.159815
136.8581958,56444.24693,259.24196,-0.00816029,149646.774,4749.211433
136.5072627,56445.12739,259.24272,-0.007817333,149645.0364,4749.07719
136.2393351,56454.23678,259.25057,0.001164135,149643.2988,4747.85799
135.9498832,56461.99161,259.25727,0.000654848,149641.5438,4746.834054
135.6450751,56466.46165,259.26113,0.00011589,149639.8063,4746.244099
135.3492955,56464.1589,259.25915,-0.000217992,149638.0165,4746.549792
135.341476,56464.22663,259.25919,-0.000207869,149638.0165,4746.542053
135.129201,56465.71664,259.26049,-0.000186052,149637.1304,4746.344408
134.8156937,56467.51143,259.26203,-7.68E-06,149635.4101,4746.108069
134.5047791,56468.93371,259.26325,0.000262847,149633.6552,4745.92144
134.1930827,56469.94963,259.26414,0.000542798,149631.9002,4745.784219
133.8811958,56470.59304,259.2647,0.000797616,149630.1105,4745.698793
133.565178,56470.86395,259.26494,0.001027476,149628.3729,4745.663671
133.2504618,56470.83009,259.26488,0.001234297,149626.618,4745.672004
132.9360645,56470.52531,259.26463,0.001436581,149624.863,4745.712485
132.6275524,56470.08508,259.26425,0.00164445,149623.1081,4745.771122
132.3182378,56469.57713,259.26381,0.001873437,149621.3531,4745.838395
132.0120819,56469.06917,259.26338,0.002113246,149619.6155,4745.904771
131.7103502,56468.62894,259.26299,0.002372776,149617.8605,4745.965493
131.4126929,56468.22257,259.26264,0.002641557,149616.1056,4746.018476
131.116795,56467.88393,259.26234,0.002915225,149614.368,4746.064611
130.8284183,56467.57916,259.26208,0.003187845,149612.5957,4746.103903
130.5391927,56467.30824,259.26185,0.003457848,149610.8407,4746.139622
130.2527863,56467.0712,259.26164,0.003727152,149609.0858,4746.172364
129.9693842,56466.83415,259.26144,0.003992093,149607.3481,4746.203024
129.6921144,56466.5971,259.26125,0.004251973,149605.5932,4746.231894
129.4139339,56466.39392,259.26107,0.004513249,149603.8208,4746.260768
129.1417776,56466.19074,259.26088,0.004768416,149602.0833,4746.288749
128.8692818,56465.98755,259.26071,0.00502847,149600.3283,4746.31494
128.601704,56465.78437,259.26055,0.005284336,149598.5734,4746.340839
128.3355358,56465.61505,259.26039,0.005537583,149596.8184,4746.365244
128.0712659,56465.41187,259.26024,0.005793797,149595.0981,4746.38876
127.810911,56465.27641,259.26009,0.006047394,149593.3258,4746.410788
127.5528967,56465.10709,259.25995,0.006299943,149591.6056,4746.432218
127.2968837,56464.93777,259.25982,0.006550049,149589.8854,4746.452755
127.0441116,56464.80232,259.25969,0.006805042,149588.1652,4746.472104
126.7925331,56464.66686,259.25957,0.007051308,149586.3928,4746.491154
126.5430586,56464.5314,259.25945,0.007302286,149584.6205,4746.509311
126.2967634,56464.39595,259.25934,0.007551868,149582.8482,4746.526874
126.0530661,56464.26049,259.25923,0.007795342,149581.128,4746.543839
125.8127848,56464.12504,259.25912,0.008042306,149579.373,4746.56021
125.5746538,56464.02345,259.25902,0.008286303,149577.6181,4746.576285
125.3378809,56463.88799,259.25892,0.008530649,149575.8631,4746.591763
125.104241,56463.7864,259.25882,0.008771854,149574.1082,4746.606942
124.8726692,56463.68481,259.25872,0.009011313,149572.3532,4746.621231
124.6434535,56463.58322,259.25863,0.009251296,149570.5982,4746.635815
124.415704,56463.48162,259.25854,0.009492152,149568.8259,4746.649507
124.1892818,56463.34617,259.25845,0.009734404,149567.0883,4746.663497
123.9647527,56463.24458,259.25836,0.009970896,149565.3507,4746.677783
123.7434543,56463.14298,259.25827,0.010206341,149563.5957,4746.691478
123.5232826,56463.04139,259.25818,0.010441262,149561.8408,4746.705465
123.3039031,56462.9398,259.25809,0.010675136,149560.1032,4746.718861
123.086638,56462.83821,259.258,0.010911803,149558.3482,4746.731958
122.8706486,56462.73662,259.25792,0.01115231,149556.5933,4746.745056
122.6566502,56462.63503,259.25784,0.011384962,149554.8557,4746.75726
122.4455996,56462.5673,259.25776,0.011616567,149553.1007,4746.769461
122.2384896,56462.46571,259.25769,0.011845206,149551.3631,4746.780772
122.0329743,56462.39798,259.25761,0.012073495,149549.6082,4746.792382
121.8284314,56462.29639,259.25754,0.012305973,149547.8358,4746.803693
121.6267951,56462.22866,259.25747,0.012532342,149546.0809,4746.815004
121.4273349,56462.12707,259.25739,0.012755221,149544.3433,4746.826611
121.2288212,56462.05934,259.25732,0.012980892,149542.5883,4746.837922
121.0386107,56461.95775,259.25725,0.013178463,149540.7986,4746.849233
121.0831204,56461.92388,259.2572,0.012808977,149538.2791,4746.855485
121.2882446,56461.75456,259.25706,0.01296117,149535.221,4746.879
121.4656095,56460.77251,259.25622,0.012633222,149532.215,4747.009671
121.6315074,56458.97772,259.25467,0.012121142,149529.2263,4747.251069
121.7932126,56456.60725,259.25264,0.011596322,149526.2203,4747.563907
121.9524433,56454.13519,259.25049,0.011151437,149523.2316,4747.895197
122.1130733,56451.79858,259.24848,0.010821046,149520.2777,4748.204167
122.2750768,56449.83447,259.24678,0.010596771,158184.8817,4748.465508
122.4396012,56448.27673,259.24544,0.010446498,143357.0877,4748.671785
122.6070681,56447.0915,259.24442,0.010335321,141672.7787,4748.82716
122.7738612,56446.2449,259.24368,0.010236186,162986.8097,4748.940865
122.9409989,56445.60148,259.24313,0.010128674,149340.0783,4749.025399
123.1091192,56445.09353,259.24269,0.010004232,144515.8187,4749.092372
123.2760511,56444.6533,259.24232,0.009857798,141715.5864,4749.149522
123.4399581,56444.28079,259.24199,0.009699497,148810.6582,4749.201314
123.6014369,56443.90829,259.24167,0.009532643,145454.0116,4749.250426
123.7619537,56443.56965,259.24136,0.009359158,155133.4811,4749.297756
123.919101,56443.23101,259.24107,0.009190035,149078.9,4749.342403
124.0762636,56442.92624,259.24081,0.009018644,146351.5318,4749.382883
124.2317749,56442.65533,259.24057,0.008853186,153179.7072,4749.418901
124.3860309,56442.41828,259.24037,0.008696107,151383.4099,4749.449857
124.5387951,56442.21509,259.2402,0.008539725,134788.0426,4749.476051
124.6928247,56442.04577,259.24006,0.008384042,140119.4416,4749.498076
124.8447863,56441.91032,259.23994,0.008232896,138363.1876,4749.515639
124.9934555,56441.80873,259.23985,0.008082972,164305.8714,4749.52933
125.1405042,56441.741,259.23978,0.007934096,145182.6867,4749.540642
125.2877535,56441.67327,259.23973,0.007789233,163228.8427,4749.548978
125.4295754,56441.60554,259.23969,0.007648385,147089.7848,4749.554632
125.5780594,56441.57168,259.23966,0.007501428,163450.5192,4749.558503
125.7757396,56441.57168,259.23965,0.007124088,137973.1871,4749.561179
126.2554895,56441.60554,259.23967,0.006817084,157820.6704,4749.557311
126.7154385,56441.16531,259.2393,0.006348812,149237.9383,4749.616842
127.1587503,56440.01394,259.23829,0.005694139,139857.2194,4749.773113
127.5924009,56438.28688,259.23682,0.005012413,160327.9313,4749.999926
128.0168275,56436.35664,259.23515,0.004382349,161187.4469,4750.257397
128.4365315,56434.49413,259.23355,0.00383833,162857.5586,4750.503858
128.8511733,56432.97025,259.23222,0.003400426,146591.4558,4750.708644
129.2622089,56431.81888,259.23122,0.003047172,137917.3775,4750.861937
129.6717269,56431.00614,259.23054,0.002732489,147585.5395,4750.965819
130.0782817,56430.53205,259.23012,0.002444684,142052.5432,4751.029815
130.4808496,56430.26114,259.22989,0.002152341,157981.0235,4751.065833
130.8783656,56430.12568,259.22976,0.001851621,163362.5517,4751.084883
131.2700221,56430.02409,259.22969,0.001539381,162660.1169,4751.095301
131.6573059,56429.99023,259.22965,0.001222778,163132.2039,4751.102446
132.0386581,56429.9225,259.2296,0.000894831,159123.0266,4751.108993
132.4193569,56429.88863,259.22957,0.000570025,149362.8381,4751.113754
132.7929307,56429.85477,259.22955,0.000248011,162032.8602,4751.117625
133.1592971,56429.85477,259.22954,-6.13E-05,163833.8024,4751.118219
133.5168203,56429.88863,259.22957,-0.00036076,154760.3251,4751.114647
133.8741119,56429.95636,259.22961,-0.000655895,150894.2517,4751.106908
134.2196434,56430.02409,259.2297,-0.000936893,145638.4179,4751.094704
134.5583945,56430.15955,259.2298,-0.001207943,156381.4225,4751.077739
134.8918725,56430.32887,259.22994,-0.001475502,159388.0011,4751.056308
135.217495,56430.53205,259.2301,-0.001730495,154985.777,4751.031306
135.5412192,56430.73523,259.23029,-0.001986535,157468.5182,4751.003026
135.8540989,56430.97228,259.23049,-0.002227739,144767.4195,4750.972071
136.1655124,56431.20933,259.2307,-0.002471736,151857.94,4750.93903
136.466349,56431.48024,259.23092,-0.002702294,155679.8564,4750.904801
136.7622726,56431.71729,259.23115,-0.00292814,134494.1053,4750.869676
137.05584,56431.9882,259.23139,-0.003154859,146984.1601,4750.833067
137.3428432,56432.29297,259.23163,-0.003375119,138361.8564,4750.79586
137.6220577,56432.56388,259.23187,-0.003586653,135950.0881,4750.758949
137.8952172,56432.83479,259.23212,-0.003792951,152127.606,4750.720849
138.1608709,56433.13957,259.23237,-0.003994188,147649.0707,4750.682749
138.4215603,56433.41048,259.23262,-0.004188443,155144.7895,4750.644054
138.6807629,56433.71526,259.23287,-0.004379033,154184.899,4750.604467
138.9028946,56434.02003,259.23313,-0.004477993,161461.271,4750.564876
139.0609421,56434.29094,259.23336,-0.004653922,157535.2279,4750.528861
139.1620304,56434.66344,259.23368,-0.004713613,159719.9118,4750.480044
139.2533545,56435.23913,259.23418,-0.004767194,158130.0996,4750.402951
139.3435365,56436.05186,259.23489,-0.004764053,151989.78,4750.292522
139.4344799,56437.06778,259.23577,-0.004746949,141985.142,4750.156194
139.5223984,56438.15143,259.23669,-0.004737873,139258.3663,4750.01481
139.6095504,56439.16734,259.23757,-0.00475393,152941.2647,4749.879076
139.6926125,56440.0478,259.23834,-0.004800879,153328.1579,4749.761204
139.772449,56440.79281,259.23898,-0.004864933,145548.6227,4749.662979
139.848561,56441.3685,259.23948,-0.004940506,140488.9523,4749.585886
139.9229908,56441.84259,259.23988,-0.005022711,140530.3752,4749.523972
139.994802,56442.21509,259.24021,-0.005098458,141876.9222,4749.472778
140.0656821,56442.55373,259.24051,-0.005165479,138344.6031,4749.427829
140.1341495,56442.89237,259.24078,-0.005223249,135810.098,4749.38616
140.2003224,56443.16328,259.24103,-0.005276307,153512.9724,4749.347167
140.2648491,56443.46806,259.24128,-0.00532186,152880.1436,4749.308768
140.316345,56443.73897,259.24153,-0.00533111,151761.3766,4749.270668
140.2469362,56443.97602,259.24172,-0.005241924,157868.9109,4749.240901
140.0688562,56444.21306,259.24194,-0.005182757,135682.6708,4749.207565
139.8941511,56444.78875,259.24242,-0.005050287,137891.9762,4749.13196
139.7244051,56445.80467,259.24329,-0.004816587,148284.1829,4748.996528
139.5534554,56447.15922,259.24446,-0.004545188,140459.9994,4748.816446
139.3886224,56448.61537,259.24572,-0.004294734,135258.4818,4748.621481
139.2263513,56450.03766,259.24694,-0.004089483,151764.6592,4748.434254
139.0645535,56451.25676,259.24801,-0.003930658,150421.7698,4748.269949
138.9032085,56452.23881,259.24886,-0.00381215,149030.1674,4748.139574
138.742882,56452.98381,259.2495,-0.003715982,156542.4662,4748.04105
138.5833941,56453.52564,259.24996,-0.003634999,149210.5009,4747.970208
138.425362,56453.89814,259.2503,-0.00355227,149207.964,4747.918417
138.2681736,56454.20291,259.25056,-0.003463084,149205.4271,4747.878826
138.1145555,56454.47383,259.25077,-0.003359586,149202.8729,4747.846085
137.9629129,56454.67701,259.25096,-0.003253993,149200.3534,4747.816321
137.81358,56454.91406,259.25115,-0.003140721,149197.7992,4747.788639
137.6661918,56455.11724,259.25132,-0.003024657,149195.2623,4747.761847
137.5220549,56455.28656,259.25148,-0.002906498,149192.7428,4747.73625
137.3796877,56455.45588,259.25163,-0.002793575,149190.2059,4747.714521
137.2399338,56455.59133,259.25175,-0.002684492,149187.6517,4747.695471
137.1031432,56455.72679,259.25185,-0.002578725,149185.1148,4747.680587
136.968328,56455.79452,259.25192,-0.002477321,149182.5953,4747.668981
136.8336877,56455.86225,259.25198,-0.002373823,156639.0431,4747.661242
136.7034613,56455.89611,259.25201,-0.002273118,156636.3793,4747.655883
136.5738317,56455.92997,259.25203,-0.002173983,156633.6791,4747.652905
136.4460953,56455.92997,259.25204,-0.00207223,156631.0154,4747.651418
136.3204526,56455.92997,259.25204,-0.001975714,156628.3517,4747.652012
136.1978864,56455.92997,259.25203,-0.00187972,156625.7063,4747.653503
136.0785405,56455.89611,259.25201,-0.001785647,156624.3743,4747.655883
135.9590197,56455.86225,259.25198,-0.001692447,156621.7106,4747.659751
135.8431566,56455.82838,259.25196,-0.001598373,156619.0652,4747.664217
135.729053,56455.79452,259.25192,-0.001507965,156616.4015,4747.669874
135.6168784,56455.72679,259.25188,-0.001420175,156613.756,4747.676421
135.5064325,56455.69293,259.25183,-0.001330291,156611.074,4747.683267
